2022-01-11 23:54:28:189 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:38:154 10 sec: 26362 operations; 2635.94 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=26362, Max=9592831, Min=194560, Avg=503415.09, 90=516863, 99=5242879, 99.9=9314303, 99.99=9592831] 
2022-01-11 23:54:48:154 20 sec: 52114 operations; 2575.2 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=25752, Max=10543103, Min=240512, Avg=602886.61, 90=331263, 99=6684671, 99.9=10141695, 99.99=10534911] 
2022-01-11 23:54:58:155 30 sec: 74842 operations; 2272.8 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=22728, Max=20889599, Min=127168, Avg=1132762.16, 90=1259519, 99=19513343, 99.9=20692991, 99.99=20889599] 
2022-01-11 23:55:08:155 40 sec: 104278 operations; 2943.6 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=29436, Max=13131775, Min=411392, Avg=732978.91, 90=483583, 99=12566527, 99.9=13115391, 99.99=13131775] 
2022-01-11 23:55:18:154 50 sec: 137314 operations; 3303.6 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=33036, Max=6459391, Min=394240, Avg=692530.68, 90=788479, 99=6209535, 99.9=6443007, 99.99=6459391] 
2022-01-11 23:55:28:154 60 sec: 180159 operations; 4284.5 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42845, Max=588287, Min=360192, Avg=468728.77, 90=488959, 99=517887, 99.9=546815, 99.99=567295] 
2022-01-11 23:55:38:154 70 sec: 222771 operations; 4261.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42612, Max=562687, Min=361984, Avg=466609.35, 90=482559, 99=505343, 99.9=523519, 99.99=562687] 
2022-01-11 23:55:48:155 80 sec: 265682 operations; 4291.1 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42911, Max=571391, Min=364800, Avg=466706.12, 90=484607, 99=518911, 99.9=546303, 99.99=568319] 
2022-01-11 23:55:58:155 90 sec: 308521 operations; 4283.9 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42839, Max=589823, Min=375808, Avg=467360.65, 90=489471, 99=535551, 99.9=569343, 99.99=589823] 
2022-01-11 23:56:08:154 100 sec: 351421 operations; 4290 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42939, Max=628735, Min=316160, Avg=466513.26, 90=486399, 99=555007, 99.9=611839, 99.99=628735] 
2022-01-11 23:56:18:154 110 sec: 394404 operations; 4298.3 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42944, Max=593407, Min=366080, Avg=466486.72, 90=483839, 99=543231, 99.9=562175, 99.99=590335] 
2022-01-11 23:56:28:155 120 sec: 437072 operations; 4266.8 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42668, Max=607743, Min=363264, Avg=467004.31, 90=486143, 99=530431, 99.9=589823, 99.99=607743] 
2022-01-11 23:56:33:737 125 sec: 460954 operations; 4277.63 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=2000, Max=27, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=27] [INSERT: Count=23882, Max=582143, Min=343808, Avg=467177.58, 90=484351, 99=534015, 99.9=547839, 99.99=582143] 
