2022-01-11 21:31:40:802 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:50:767 10 sec: 20013 operations; 2001.3 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=20015, Max=3956735, Min=112256, Avg=405314.25, 90=185983, 99=3878911, 99.9=3954687, 99.99=3956735] 
2022-01-11 21:32:00:767 20 sec: 42633 operations; 2262 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=22618, Max=3454975, Min=136576, Avg=489952.43, 90=1486847, 99=3397631, 99.9=3438591, 99.99=3454975] 
2022-01-11 21:32:10:767 30 sec: 71039 operations; 2840.6 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=28406, Max=1432575, Min=93248, Avg=366791.74, 90=752127, 99=1374207, 99.9=1428479, 99.99=1432575] 
2022-01-11 21:32:20:766 40 sec: 111623 operations; 4058.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=40584, Max=345855, Min=141568, Avg=246202, 90=285183, 99=316671, 99.9=335615, 99.99=336127] 
2022-01-11 21:32:30:766 50 sec: 151651 operations; 4002.8 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=40028, Max=388351, Min=145536, Avg=250126.71, 90=295679, 99=363775, 99.9=388095, 99.99=388351] 
2022-01-11 21:32:40:767 60 sec: 191185 operations; 3953.4 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=39534, Max=406015, Min=154496, Avg=252941.56, 90=319231, 99=375295, 99.9=399871, 99.99=406015] 
2022-01-11 21:32:50:766 70 sec: 230619 operations; 3943.4 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=39434, Max=442879, Min=165376, Avg=253022.43, 90=314367, 99=385535, 99.9=442367, 99.99=442623] 
2022-01-11 21:33:00:767 80 sec: 269913 operations; 3929.4 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=39294, Max=382207, Min=166784, Avg=254617.46, 90=317695, 99=362495, 99.9=381695, 99.99=381951] 
2022-01-11 21:33:10:766 90 sec: 308384 operations; 3847.1 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=38471, Max=488703, Min=101312, Avg=260102.18, 90=336383, 99=477695, 99.9=487167, 99.99=488447] 
2022-01-11 21:33:20:767 100 sec: 347833 operations; 3944.9 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=39449, Max=446207, Min=139904, Avg=252961.08, 90=311295, 99=374527, 99.9=440831, 99.99=446207] 
2022-01-11 21:33:30:766 110 sec: 387194 operations; 3936.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=39361, Max=425983, Min=142080, Avg=254647.05, 90=316671, 99=360703, 99.9=425727, 99.99=425983] 
2022-01-11 21:33:40:767 120 sec: 426307 operations; 3911.3 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=39113, Max=456191, Min=126400, Avg=254638.4, 90=311295, 99=363775, 99.9=410623, 99.99=456191] 
2022-01-11 21:33:46:166 125 sec: 446943 operations; 3822.19 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.05, 90=0, 99=1, 99.9=4, 99.99=8] [INSERT: Count=20636, Max=386559, Min=134272, Avg=260147.97, 90=343295, 99=382719, 99.9=385023, 99.99=386559] 
