2022-01-11 21:24:40:189 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:50:154 10 sec: 6369 operations; 636.9 current ops/sec; est completion in 17 hours 26 minutes [INSERT: Count=6369, Max=1601535, Min=83456, Avg=152470.09, 90=235647, 99=960511, 99.9=1596415, 99.99=1601535] 
2022-01-11 21:25:00:154 20 sec: 13600 operations; 723.1 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=7231, Max=257663, Min=81024, Avg=137961.76, 90=237183, 99=249983, 99.9=255743, 99.99=255871] 
2022-01-11 21:25:10:154 30 sec: 20420 operations; 682 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=6820, Max=437759, Min=80832, Avg=146439.03, 90=242175, 99=312063, 99.9=436479, 99.99=436479] 
2022-01-11 21:25:20:154 40 sec: 27608 operations; 718.8 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7190, Max=264191, Min=83328, Avg=139178.3, 90=238463, 99=255743, 99.9=264191, 99.99=264191] 
2022-01-11 21:25:30:154 50 sec: 34736 operations; 712.8 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7126, Max=258047, Min=84544, Avg=140473.76, 90=235775, 99=247935, 99.9=251775, 99.99=258047] 
2022-01-11 21:25:40:154 60 sec: 41919 operations; 718.3 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7183, Max=262399, Min=82944, Avg=138975.43, 90=233727, 99=249215, 99.9=256383, 99.99=258815] 
2022-01-11 21:25:50:154 70 sec: 49147 operations; 722.8 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7228, Max=259711, Min=80640, Avg=138657.95, 90=232319, 99=247039, 99.9=255615, 99.99=259711] 
2022-01-11 21:26:00:154 80 sec: 56409 operations; 726.2 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7262, Max=258943, Min=83328, Avg=137930.67, 90=232319, 99=248959, 99.9=257407, 99.99=258943] 
2022-01-11 21:26:10:154 90 sec: 63611 operations; 720.2 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7202, Max=275967, Min=83328, Avg=138570.74, 90=233343, 99=249087, 99.9=274687, 99.99=275967] 
2022-01-11 21:26:20:154 100 sec: 70811 operations; 720 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7201, Max=262655, Min=81536, Avg=138890.29, 90=233983, 99=248191, 99.9=259583, 99.99=262655] 
2022-01-11 21:26:30:154 110 sec: 78010 operations; 719.9 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7198, Max=266239, Min=80192, Avg=138806.2, 90=239999, 99=261119, 99.9=266239, 99.99=266239] 
2022-01-11 21:26:40:154 120 sec: 85231 operations; 722.1 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7221, Max=290815, Min=82176, Avg=138292.04, 90=235135, 99=253823, 99.9=290815, 99.99=290815] 
2022-01-11 21:26:45:356 125 sec: 88931 operations; 711.4 current ops/sec; est completion in 15 hours 36 minutes [CLEANUP: Count=100, Max=5, Min=0, Avg=0.06, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=3700, Max=260351, Min=83584, Avg=140183.76, 90=238975, 99=252031, 99.9=258943, 99.99=260351] 
