2022-01-11 21:22:19:962 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:29:927 10 sec: 3159 operations; 315.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3159, Max=834047, Min=82944, Avg=153771.42, 90=299519, 99=654847, 99.9=834047, 99.99=834047] 
2022-01-11 21:22:39:927 20 sec: 6772 operations; 361.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3613, Max=273663, Min=84800, Avg=138201.77, 90=239231, 99=253695, 99.9=268031, 99.99=273663] 
2022-01-11 21:22:49:927 30 sec: 10377 operations; 360.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3605, Max=266751, Min=84864, Avg=138906.16, 90=239231, 99=255359, 99.9=266751, 99.99=266751] 
2022-01-11 21:22:59:927 40 sec: 13954 operations; 357.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3577, Max=305663, Min=84672, Avg=139458.29, 90=239487, 99=256127, 99.9=261759, 99.99=305663] 
2022-01-11 21:23:09:927 50 sec: 17560 operations; 360.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3606, Max=255359, Min=85440, Avg=138271.45, 90=236799, 99=249471, 99.9=254975, 99.99=255359] 
2022-01-11 21:23:19:927 60 sec: 21188 operations; 362.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3628, Max=267263, Min=82432, Avg=137755.82, 90=238591, 99=255231, 99.9=267263, 99.99=267263] 
2022-01-11 21:23:29:927 70 sec: 24816 operations; 362.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3628, Max=268031, Min=84672, Avg=138145.98, 90=238847, 99=252031, 99.9=268031, 99.99=268031] 
2022-01-11 21:23:39:927 80 sec: 28458 operations; 364.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3642, Max=263935, Min=83968, Avg=137793.73, 90=238079, 99=253311, 99.9=260735, 99.99=263935] 
2022-01-11 21:23:49:927 90 sec: 32031 operations; 357.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3573, Max=259583, Min=87424, Avg=139227.1, 90=238335, 99=252799, 99.9=258303, 99.99=259583] 
2022-01-11 21:23:59:927 100 sec: 35633 operations; 360.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3602, Max=265471, Min=86400, Avg=139028.95, 90=236543, 99=251775, 99.9=265471, 99.99=265471] 
2022-01-11 21:24:09:927 110 sec: 39241 operations; 360.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3608, Max=262655, Min=82816, Avg=138445.99, 90=238463, 99=257535, 99.9=260991, 99.99=262655] 
2022-01-11 21:24:19:927 120 sec: 42842 operations; 360.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3602, Max=271871, Min=84352, Avg=138813.12, 90=238335, 99=255103, 99.9=269311, 99.99=271871] 
2022-01-11 21:24:25:161 125 sec: 44708 operations; 356.52 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1865, Max=267263, Min=86272, Avg=138768.03, 90=237567, 99=257151, 99.9=267263, 99.99=267263] 
