2022-01-11 23:54:28:184 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:38:149 10 sec: 25840 operations; 2584 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=25840, Max=9134079, Min=195712, Avg=472897.13, 90=271103, 99=5697535, 99.9=7438335, 99.99=9052159] 
2022-01-11 23:54:48:149 20 sec: 52103 operations; 2626.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26263, Max=15761407, Min=238208, Avg=781704.4, 90=336383, 99=13926399, 99.9=15540223, 99.99=15761407] 
2022-01-11 23:54:58:149 30 sec: 74838 operations; 2273.5 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=22735, Max=20529151, Min=127296, Avg=990484.34, 90=1264639, 99=15114239, 99.9=20447231, 99.99=20512767] 
2022-01-11 23:55:08:149 40 sec: 104147 operations; 2930.9 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=29309, Max=14737407, Min=418304, Avg=750739.48, 90=484351, 99=12320767, 99.9=14712831, 99.99=14737407] 
2022-01-11 23:55:18:149 50 sec: 137341 operations; 3319.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=33194, Max=6385663, Min=394240, Avg=655109.91, 90=700927, 99=4874239, 99.9=6385663, 99.99=6385663] 
2022-01-11 23:55:28:149 60 sec: 179884 operations; 4254.3 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42546, Max=578047, Min=358656, Avg=468843.7, 90=490239, 99=538623, 99.9=567295, 99.99=578047] 
2022-01-11 23:55:38:149 70 sec: 222658 operations; 4277.4 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42771, Max=562687, Min=368896, Avg=466965.73, 90=482815, 99=505343, 99.9=533503, 99.99=562687] 
2022-01-11 23:55:48:149 80 sec: 265438 operations; 4278 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42803, Max=568319, Min=364800, Avg=466986.52, 90=484095, 99=516607, 99.9=546303, 99.99=568319] 
2022-01-11 23:55:58:149 90 sec: 308359 operations; 4292.1 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42898, Max=599039, Min=366336, Avg=467059.28, 90=487935, 99=537087, 99.9=599039, 99.99=599039] 
2022-01-11 23:56:08:149 100 sec: 351223 operations; 4286.4 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42864, Max=633343, Min=316160, Avg=466610.39, 90=485631, 99=537599, 99.9=628735, 99.99=628735] 
2022-01-11 23:56:18:150 110 sec: 394053 operations; 4283 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42830, Max=593919, Min=366080, Avg=466904.03, 90=483071, 99=537599, 99.9=593919, 99.99=593919] 
2022-01-11 23:56:28:149 120 sec: 436926 operations; 4287.3 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42873, Max=607743, Min=359168, Avg=466857.86, 90=487167, 99=538111, 99.9=578047, 99.99=607743] 
2022-01-11 23:56:33:736 125 sec: 460843 operations; 4280.06 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.07, 90=0, 99=2, 99.9=13, 99.99=17] [INSERT: Count=23917, Max=582655, Min=372224, Avg=467139.27, 90=483327, 99=533503, 99.9=581631, 99.99=582655] 
