2022-01-11 21:22:19:982 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:29:947 10 sec: 3160 operations; 316 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3160, Max=1255423, Min=83136, Avg=153959.75, 90=299007, 99=638975, 99.9=1254399, 99.99=1255423] 
2022-01-11 21:22:39:947 20 sec: 6766 operations; 360.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3606, Max=273919, Min=82816, Avg=138220.51, 90=239359, 99=256127, 99.9=265215, 99.99=273919] 
2022-01-11 21:22:49:947 30 sec: 10365 operations; 359.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3599, Max=282623, Min=84608, Avg=139118.8, 90=238719, 99=255487, 99.9=282623, 99.99=282623] 
2022-01-11 21:22:59:947 40 sec: 13949 operations; 358.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3584, Max=305663, Min=84672, Avg=139509.6, 90=237823, 99=254207, 99.9=261759, 99.99=305663] 
2022-01-11 21:23:09:947 50 sec: 17565 operations; 361.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3616, Max=254975, Min=85888, Avg=137932.04, 90=236159, 99=248831, 99.9=252159, 99.99=254975] 
2022-01-11 21:23:19:947 60 sec: 21175 operations; 361 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3610, Max=266239, Min=87808, Avg=138517.27, 90=237311, 99=253311, 99.9=262911, 99.99=266239] 
2022-01-11 21:23:29:947 70 sec: 24810 operations; 363.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3635, Max=264191, Min=84672, Avg=137447.29, 90=237823, 99=250751, 99.9=260223, 99.99=264191] 
2022-01-11 21:23:39:947 80 sec: 28436 operations; 362.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3626, Max=263679, Min=83904, Avg=137894.07, 90=237311, 99=252031, 99.9=257023, 99.99=263679] 
2022-01-11 21:23:49:947 90 sec: 32064 operations; 362.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3628, Max=269055, Min=82560, Avg=137836.21, 90=236415, 99=251263, 99.9=259583, 99.99=269055] 
2022-01-11 21:23:59:947 100 sec: 35697 operations; 363.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3633, Max=264447, Min=82560, Avg=137763.42, 90=235903, 99=253183, 99.9=261887, 99.99=264447] 
2022-01-11 21:24:09:947 110 sec: 39326 operations; 362.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3629, Max=262911, Min=86016, Avg=137791.49, 90=236799, 99=254975, 99.9=262399, 99.99=262911] 
2022-01-11 21:24:19:947 120 sec: 42930 operations; 360.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3604, Max=269311, Min=81792, Avg=138934.23, 90=236927, 99=252671, 99.9=267519, 99.99=269311] 
2022-01-11 21:24:25:159 125 sec: 44782 operations; 355.33 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1852, Max=254847, Min=84608, Avg=140252.54, 90=237567, 99=251903, 99.9=253055, 99.99=254847] 
