2022-01-11 21:27:00:277 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:10:241 10 sec: 8828 operations; 882.8 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=8828, Max=1541119, Min=84032, Avg=218543.62, 90=510207, 99=878591, 99.9=1497087, 99.99=1540095] 
2022-01-11 21:27:20:241 20 sec: 21337 operations; 1250.9 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=12509, Max=409343, Min=82112, Avg=160510.86, 90=283391, 99=371455, 99.9=394751, 99.99=409343] 
2022-01-11 21:27:30:240 30 sec: 33948 operations; 1261.1 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=12611, Max=923647, Min=80960, Avg=158310.23, 90=248831, 99=463871, 99.9=601599, 99.99=696831] 
2022-01-11 21:27:40:240 40 sec: 48005 operations; 1405.7 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=14057, Max=268287, Min=82880, Avg=142669.39, 90=239999, 99=256255, 99.9=265727, 99.99=268287] 
2022-01-11 21:27:50:241 50 sec: 61949 operations; 1394.4 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13944, Max=276735, Min=80320, Avg=143465.13, 90=241279, 99=256895, 99.9=263423, 99.99=276735] 
2022-01-11 21:28:00:241 60 sec: 75916 operations; 1396.7 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=13967, Max=272639, Min=85888, Avg=142909.83, 90=240255, 99=258175, 99.9=264191, 99.99=272127] 
2022-01-11 21:28:10:241 70 sec: 89891 operations; 1397.5 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13975, Max=308479, Min=82688, Avg=143207.93, 90=239615, 99=258431, 99.9=271615, 99.99=308479] 
2022-01-11 21:28:20:241 80 sec: 103742 operations; 1385.1 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13851, Max=332287, Min=78144, Avg=144255.21, 90=239871, 99=254719, 99.9=281855, 99.99=332287] 
2022-01-11 21:28:30:240 90 sec: 117704 operations; 1396.2 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=13966, Max=271359, Min=83520, Avg=143457.71, 90=235263, 99=253183, 99.9=267263, 99.99=271103] 
2022-01-11 21:28:40:240 100 sec: 131722 operations; 1401.8 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=14014, Max=276735, Min=83392, Avg=142815.78, 90=238975, 99=257407, 99.9=263167, 99.99=276735] 
2022-01-11 21:28:50:240 110 sec: 145483 operations; 1376.1 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=13761, Max=346111, Min=83200, Avg=144781.68, 90=237567, 99=256383, 99.9=343295, 99.99=346111] 
2022-01-11 21:29:00:240 120 sec: 159273 operations; 1379 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=13790, Max=299263, Min=81600, Avg=145267.99, 90=238335, 99=259583, 99.9=288767, 99.99=299263] 
2022-01-11 21:29:05:452 125 sec: 166534 operations; 1393.4 current ops/sec; est completion in 8 hours 19 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=7261, Max=259327, Min=82880, Avg=143140.76, 90=239743, 99=255999, 99.9=259327, 99.99=259327] 
