2022-01-11 21:29:20:464 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:30:428 10 sec: 22815 operations; 2281.5 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=22818, Max=3735551, Min=85760, Avg=186373.47, 90=159999, 99=2715647, 99.9=3717119, 99.99=3735551] 
2022-01-11 21:29:40:427 20 sec: 47861 operations; 2504.6 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=25043, Max=8273919, Min=86016, Avg=185900.91, 90=167423, 99=192127, 99.9=8269823, 99.99=8273919] 
2022-01-11 21:29:50:428 30 sec: 67785 operations; 1992.4 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=19924, Max=10084351, Min=85760, Avg=291511.82, 90=198783, 99=5578751, 99.9=10076159, 99.99=10084351] 
2022-01-11 21:30:00:427 40 sec: 95749 operations; 2796.4 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=27964, Max=1832959, Min=87552, Avg=182843.89, 90=321791, 99=638463, 99.9=1832959, 99.99=1832959] 
2022-01-11 21:30:10:427 50 sec: 126091 operations; 3034.2 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=30342, Max=329215, Min=90112, Avg=165205.29, 90=260095, 99=311039, 99.9=324607, 99.99=329215] 
2022-01-11 21:30:20:427 60 sec: 156782 operations; 3069.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=30692, Max=285951, Min=87040, Avg=162304.04, 90=250111, 99=270591, 99.9=285439, 99.99=285951] 
2022-01-11 21:30:30:428 70 sec: 186798 operations; 3001.6 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=30015, Max=315135, Min=88192, Avg=167656.56, 90=250367, 99=269311, 99.9=279295, 99.99=289023] 
2022-01-11 21:30:40:428 80 sec: 217382 operations; 3058.4 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=30584, Max=329983, Min=83392, Avg=163393.54, 90=269823, 99=292351, 99.9=329727, 99.99=329983] 
2022-01-11 21:30:50:427 90 sec: 246984 operations; 2960.2 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=29602, Max=324095, Min=87616, Avg=168346.57, 90=264959, 99=301055, 99.9=308991, 99.99=324095] 
2022-01-11 21:31:00:427 100 sec: 276224 operations; 2924 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=29240, Max=341759, Min=86592, Avg=171144.89, 90=252799, 99=293119, 99.9=325887, 99.99=341503] 
2022-01-11 21:31:10:427 110 sec: 305163 operations; 2893.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28939, Max=394495, Min=90368, Avg=172859.41, 90=279295, 99=305151, 99.9=391423, 99.99=394495] 
2022-01-11 21:31:20:427 120 sec: 334968 operations; 2980.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=29806, Max=331007, Min=86912, Avg=167952.32, 90=272127, 99=299263, 99.9=311039, 99.99=330751] 
2022-01-11 21:31:25:700 125 sec: 350079 operations; 2866.27 current ops/sec; est completion in 3 hours 56 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=15110, Max=341503, Min=89088, Avg=171417.16, 90=259967, 99=314111, 99.9=337151, 99.99=341503] 
