2022-01-12 00:26:15:197 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:25:162 10 sec: 26147 operations; 2614.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=26171, Max=9469951, Min=268544, Avg=672030.25, 90=423167, 99=8015871, 99.9=9322495, 99.99=9461759] 
2022-01-12 00:26:35:162 20 sec: 54494 operations; 2834.7 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28323, Max=16154623, Min=260736, Avg=797234.51, 90=372479, 99=9666559, 99.9=16113663, 99.99=16154623] 
2022-01-12 00:26:45:162 30 sec: 78498 operations; 2400.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=24004, Max=18317311, Min=228224, Avg=1184636.59, 90=1125375, 99=18268159, 99.9=18300927, 99.99=18317311] 
2022-01-12 00:26:55:162 40 sec: 104324 operations; 2582.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=25826, Max=18202623, Min=428800, Avg=943166.57, 90=866303, 99=15704063, 99.9=17940479, 99.99=18055167] 
2022-01-12 00:27:05:162 50 sec: 133916 operations; 2959.2 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29592, Max=14737407, Min=500480, Avg=971489.6, 90=629759, 99=13254655, 99.9=14671871, 99.99=14737407] 
2022-01-12 00:27:15:161 60 sec: 169157 operations; 3524.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35241, Max=5992447, Min=435712, Avg=758847.52, 90=815103, 99=4296703, 99.9=5578751, 99.99=5963775] 
2022-01-12 00:27:25:162 70 sec: 211701 operations; 4254.4 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=42544, Max=721919, Min=442624, Avg=587138.57, 90=614911, 99=662015, 99.9=721919, 99.99=721919] 
2022-01-12 00:27:35:162 80 sec: 254552 operations; 4285.1 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42868, Max=713215, Min=459264, Avg=583019.57, 90=605695, 99=638975, 99.9=713215, 99.99=713215] 
2022-01-12 00:27:45:162 90 sec: 297474 operations; 4292.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42905, Max=744959, Min=481280, Avg=583345.74, 90=599039, 99=648191, 99.9=687103, 99.99=729087] 
2022-01-12 00:27:55:161 100 sec: 340611 operations; 4313.7 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=43137, Max=673791, Min=478208, Avg=582649.45, 90=597503, 99=637951, 99.9=664575, 99.99=673791] 
2022-01-12 00:28:05:161 110 sec: 383362 operations; 4275.1 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42758, Max=791039, Min=394496, Avg=583795.05, 90=604671, 99=677887, 99.9=780287, 99.99=791039] 
2022-01-12 00:28:15:161 120 sec: 426102 operations; 4274 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42733, Max=797695, Min=396800, Avg=584490.24, 90=628223, 99=697343, 99.9=739327, 99.99=797695] 
2022-01-12 00:28:20:942 125 sec: 450393 operations; 4201.87 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=21] [INSERT: Count=24291, Max=749055, Min=464384, Avg=590443.52, 90=632831, 99=700927, 99.9=748031, 99.99=748031] 
