2022-01-11 21:22:20:025 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:29:990 10 sec: 3114 operations; 311.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3114, Max=1421311, Min=85120, Avg=155577.16, 90=294655, 99=829439, 99.9=1421311, 99.99=1421311] 
2022-01-11 21:22:39:989 20 sec: 6702 operations; 358.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3588, Max=269823, Min=82816, Avg=139026.76, 90=241663, 99=257407, 99.9=262911, 99.99=269823] 
2022-01-11 21:22:49:989 30 sec: 10297 operations; 359.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3595, Max=282623, Min=84608, Avg=139381.44, 90=239231, 99=254335, 99.9=266751, 99.99=282623] 
2022-01-11 21:22:59:990 40 sec: 13880 operations; 358.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3583, Max=262655, Min=82880, Avg=139628.91, 90=237951, 99=254591, 99.9=260863, 99.99=262655] 
2022-01-11 21:23:09:989 50 sec: 17469 operations; 358.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3589, Max=255359, Min=87360, Avg=138759.82, 90=235135, 99=248831, 99.9=254207, 99.99=255359] 
2022-01-11 21:23:19:989 60 sec: 21124 operations; 365.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3655, Max=267007, Min=82432, Avg=137554.28, 90=237311, 99=252159, 99.9=267007, 99.99=267007] 
2022-01-11 21:23:29:989 70 sec: 24753 operations; 362.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3629, Max=264191, Min=82496, Avg=137907.89, 90=236159, 99=251519, 99.9=264191, 99.99=264191] 
2022-01-11 21:23:39:990 80 sec: 28318 operations; 356.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3565, Max=257407, Min=86016, Avg=139770.87, 90=237439, 99=252031, 99.9=256895, 99.99=257407] 
2022-01-11 21:23:49:990 90 sec: 31913 operations; 359.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3595, Max=269055, Min=84416, Avg=139359.24, 90=238591, 99=251263, 99.9=254079, 99.99=269055] 
2022-01-11 21:23:59:990 100 sec: 35502 operations; 358.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3589, Max=265471, Min=82560, Avg=138919.06, 90=236415, 99=252159, 99.9=256383, 99.99=265471] 
2022-01-11 21:24:09:989 110 sec: 39127 operations; 362.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3625, Max=262655, Min=82816, Avg=138360.47, 90=238335, 99=257151, 99.9=261375, 99.99=262655] 
2022-01-11 21:24:19:989 120 sec: 42742 operations; 361.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3615, Max=269311, Min=81792, Avg=137996.13, 90=237567, 99=251007, 99.9=261503, 99.99=269311] 
2022-01-11 21:24:25:155 125 sec: 44612 operations; 361.98 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1870, Max=262911, Min=86272, Avg=137739.88, 90=236543, 99=251775, 99.9=255999, 99.99=262911] 
