2022-01-12 00:26:22:286 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:32:251 10 sec: 22932 operations; 2293.2 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=22944, Max=9723903, Min=389632, Avg=897802.09, 90=1270783, 99=1878015, 99.9=9699327, 99.99=9715711] 
2022-01-12 00:26:42:252 20 sec: 50324 operations; 2739.2 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=27380, Max=13271039, Min=622592, Avg=1023525.34, 90=1000447, 99=10256383, 99.9=13238271, 99.99=13271039] 
2022-01-12 00:26:52:252 30 sec: 79326 operations; 2900.2 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=29002, Max=13246463, Min=309504, Avg=1163085.56, 90=1036287, 99=12722175, 99.9=13189119, 99.99=13238271] 
2022-01-12 00:27:02:251 40 sec: 112466 operations; 3314 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=33162, Max=8101887, Min=540672, Avg=1077946.06, 90=1522687, 99=7651327, 99.9=8003583, 99.99=8077311] 
2022-01-12 00:27:12:251 50 sec: 154361 operations; 4189.5 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=41873, Max=993791, Min=594944, Avg=717482.76, 90=768511, 99=970239, 99.9=991231, 99.99=993791] 
2022-01-12 00:27:22:252 60 sec: 197401 operations; 4304 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=43053, Max=816639, Min=541184, Avg=698087.3, 90=735743, 99=773119, 99.9=785407, 99.99=809983] 
2022-01-12 00:27:32:251 70 sec: 239745 operations; 4234.4 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42340, Max=916991, Min=578048, Avg=705952.46, 90=751103, 99=883199, 99.9=913407, 99.99=913919] 
2022-01-12 00:27:42:251 80 sec: 282605 operations; 4286 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42851, Max=788991, Min=607232, Avg=700217.15, 90=724991, 99=759295, 99.9=787455, 99.99=788991] 
2022-01-12 00:27:52:251 90 sec: 325147 operations; 4254.2 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42542, Max=871423, Min=569344, Avg=702345.67, 90=742911, 99=837119, 99.9=865279, 99.99=867839] 
2022-01-12 00:28:02:252 100 sec: 367852 operations; 4270.5 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42705, Max=827391, Min=518912, Avg=704364.93, 90=753663, 99=808447, 99.9=821759, 99.99=825855] 
2022-01-12 00:28:12:251 110 sec: 410284 operations; 4243.2 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42432, Max=920063, Min=498176, Avg=705609.03, 90=757759, 99=876031, 99.9=919551, 99.99=920063] 
2022-01-12 00:28:22:251 120 sec: 453088 operations; 4280.4 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42804, Max=865279, Min=546816, Avg=702347.67, 90=739839, 99=808959, 99.9=847359, 99.99=865279] 
2022-01-12 00:28:28:163 125 sec: 478548 operations; 4306.5 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=3000, Max=20, Min=0, Avg=0.05, 90=0, 99=0, 99.9=12, 99.99=20] [INSERT: Count=25460, Max=891391, Min=540672, Avg=698443.05, 90=742399, 99=802815, 99.9=885759, 99.99=891391] 
