2022-01-11 21:34:01:087 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:11:048 10 sec: 20551 operations; 2055.1 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=20551, Max=6524927, Min=263424, Avg=619715.23, 90=815615, 99=6443007, 99.9=6524927, 99.99=6524927] 
2022-01-11 21:34:21:048 20 sec: 45385 operations; 2483.4 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=24849, Max=9641983, Min=258304, Avg=594384.81, 90=732671, 99=9568255, 99.9=9641983, 99.99=9641983] 
2022-01-11 21:34:31:047 30 sec: 70866 operations; 2548.1 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=25466, Max=8036351, Min=123904, Avg=658021.87, 90=923647, 99=7073791, 99.9=7815167, 99.99=7966719] 
2022-01-11 21:34:41:047 40 sec: 112491 operations; 4162.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=41642, Max=457727, Min=270080, Avg=359458.75, 90=407039, 99=432639, 99.9=447999, 99.99=457727] 
2022-01-11 21:34:51:047 50 sec: 155728 operations; 4323.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=43220, Max=400895, Min=298496, Avg=350414.23, 90=363775, 99=376319, 99.9=387583, 99.99=400127] 
2022-01-11 21:35:01:047 60 sec: 198318 operations; 4259 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42591, Max=431615, Min=259072, Avg=350133.35, 90=363519, 99=381439, 99.9=409855, 99.99=431615] 
2022-01-11 21:35:11:047 70 sec: 241301 operations; 4298.3 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42982, Max=419583, Min=265216, Avg=349791.36, 90=362495, 99=387839, 99.9=409855, 99.99=419327] 
2022-01-11 21:35:21:047 80 sec: 284050 operations; 4274.9 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42749, Max=438015, Min=276480, Avg=349772.26, 90=363263, 99=392959, 99.9=423423, 99.99=438015] 
2022-01-11 21:35:31:047 90 sec: 326985 operations; 4293.5 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42935, Max=441087, Min=253184, Avg=349930.32, 90=369151, 99=409087, 99.9=434687, 99.99=441087] 
2022-01-11 21:35:41:047 100 sec: 369661 operations; 4267.6 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42692, Max=459775, Min=253952, Avg=351574.21, 90=369919, 99=425471, 99.9=454399, 99.99=459775] 
2022-01-11 21:35:51:047 110 sec: 412410 operations; 4274.9 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42733, Max=460287, Min=252416, Avg=351277.72, 90=373759, 99=419583, 99.9=444415, 99.99=459519] 
2022-01-11 21:36:01:047 120 sec: 454831 operations; 4242.1 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42421, Max=532479, Min=241664, Avg=352086.67, 90=373247, 99=446975, 99.9=515839, 99.99=524799] 
2022-01-11 21:36:06:489 125 sec: 478258 operations; 4304.06 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=1500, Max=48, Min=0, Avg=0.17, 90=0, 99=1, 99.9=42, 99.99=48] [INSERT: Count=23427, Max=518655, Min=246272, Avg=351573.93, 90=384767, 99=433151, 99.9=500735, 99.99=518655] 
