2022-01-11 21:27:00:295 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:10:260 10 sec: 8649 operations; 864.9 current ops/sec; est completion in 12 hours 50 minutes [INSERT: Count=8649, Max=1867775, Min=84096, Avg=223279.44, 90=506879, 99=1134591, 99.9=1866751, 99.99=1867775] 
2022-01-11 21:27:20:261 20 sec: 21174 operations; 1252.5 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=12525, Max=411647, Min=82304, Avg=160134.15, 90=280831, 99=370943, 99.9=400127, 99.99=404735] 
2022-01-11 21:27:30:261 30 sec: 33861 operations; 1268.7 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=12687, Max=697343, Min=83584, Avg=156866.5, 90=249727, 99=565247, 99.9=601599, 99.99=697343] 
2022-01-11 21:27:40:260 40 sec: 47914 operations; 1405.3 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=14059, Max=265727, Min=82880, Avg=143249.4, 90=243711, 99=261119, 99.9=264191, 99.99=265727] 
2022-01-11 21:27:50:260 50 sec: 61917 operations; 1400.3 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13997, Max=276735, Min=80384, Avg=142119.53, 90=243839, 99=256639, 99.9=263679, 99.99=276735] 
2022-01-11 21:28:00:260 60 sec: 75985 operations; 1406.8 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=14068, Max=272639, Min=83264, Avg=142237.1, 90=239743, 99=258687, 99.9=272639, 99.99=272639] 
2022-01-11 21:28:10:260 70 sec: 89936 operations; 1395.1 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13951, Max=308479, Min=82688, Avg=143637.63, 90=241407, 99=255871, 99.9=283391, 99.99=306175] 
2022-01-11 21:28:20:261 80 sec: 103738 operations; 1380.2 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13803, Max=332543, Min=78080, Avg=144960.35, 90=241919, 99=259583, 99.9=281855, 99.99=332543] 
2022-01-11 21:28:30:260 90 sec: 117750 operations; 1401.2 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=14011, Max=288255, Min=84160, Avg=142637.12, 90=237055, 99=258175, 99.9=269055, 99.99=288255] 
2022-01-11 21:28:40:260 100 sec: 131812 operations; 1406.2 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=14062, Max=272383, Min=84416, Avg=142171.06, 90=237311, 99=256255, 99.9=272383, 99.99=272383] 
2022-01-11 21:28:50:260 110 sec: 145686 operations; 1387.4 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=13876, Max=343295, Min=83200, Avg=144546, 90=236927, 99=254335, 99.9=312575, 99.99=343295] 
2022-01-11 21:29:00:260 120 sec: 159449 operations; 1376.3 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=13761, Max=299775, Min=84096, Avg=145095.11, 90=240895, 99=264703, 99.9=299775, 99.99=299775] 
2022-01-11 21:29:05:437 125 sec: 166743 operations; 1408.92 current ops/sec; est completion in 8 hours 18 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=7294, Max=257279, Min=82816, Avg=141416.5, 90=237183, 99=249983, 99.9=257151, 99.99=257279] 
