2022-01-12 00:26:15:206 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:25:171 10 sec: 26226 operations; 2622.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=26226, Max=7671807, Min=275456, Avg=582319.28, 90=493055, 99=6541311, 99.9=7528447, 99.99=7626751] 
2022-01-12 00:26:35:171 20 sec: 54754 operations; 2852.8 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28528, Max=14811135, Min=260736, Avg=837768.17, 90=376831, 99=9961471, 99.9=14303231, 99.99=14417919] 
2022-01-12 00:26:45:171 30 sec: 78581 operations; 2382.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=23827, Max=18300927, Min=227968, Avg=1217205.31, 90=1131519, 99=18137087, 99.9=18300927, 99.99=18300927] 
2022-01-12 00:26:55:171 40 sec: 104551 operations; 2597 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=25970, Max=18202623, Min=428800, Avg=1036920.25, 90=870399, 99=15900671, 99.9=18038783, 99.99=18071551] 
2022-01-12 00:27:05:171 50 sec: 134019 operations; 2946.8 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=29468, Max=14737407, Min=511744, Avg=903774.11, 90=625663, 99=10412031, 99.9=14671871, 99.99=14721023] 
2022-01-12 00:27:15:171 60 sec: 169052 operations; 3503.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35036, Max=6053887, Min=469248, Avg=760595.64, 90=815615, 99=4366335, 99.9=5677055, 99.99=6053887] 
2022-01-12 00:27:25:171 70 sec: 211672 operations; 4262 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=42620, Max=721407, Min=476160, Avg=587242.72, 90=613887, 99=650239, 99.9=683519, 99.99=721407] 
2022-01-12 00:27:35:171 80 sec: 254642 operations; 4297 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42967, Max=718335, Min=459264, Avg=583488.45, 90=607231, 99=638975, 99.9=672255, 99.99=718335] 
2022-01-12 00:27:45:171 90 sec: 297589 operations; 4294.7 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42954, Max=742911, Min=481024, Avg=583339.79, 90=599551, 99=645631, 99.9=679423, 99.99=712191] 
2022-01-12 00:27:55:171 100 sec: 340699 operations; 4311 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=43103, Max=673279, Min=478208, Avg=582848.63, 90=598527, 99=629759, 99.9=664575, 99.99=673279] 
2022-01-12 00:28:05:171 110 sec: 383550 operations; 4285.1 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42851, Max=791039, Min=395008, Avg=583758.31, 90=604671, 99=688639, 99.9=780799, 99.99=791039] 
2022-01-12 00:28:15:171 120 sec: 426274 operations; 4272.4 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42724, Max=797695, Min=391680, Avg=584769.2, 90=636415, 99=699391, 99.9=763391, 99.99=788479] 
2022-01-12 00:28:20:938 125 sec: 450350 operations; 4174.79 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=2500, Max=26, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=26] [INSERT: Count=24076, Max=756223, Min=470016, Avg=590295.71, 90=638463, 99=707583, 99.9=749567, 99.99=756223] 
