2022-01-11 21:31:40:794 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:50:759 10 sec: 20541 operations; 2054.1 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=20541, Max=3850239, Min=97984, Avg=429878.7, 90=881663, 99=3659775, 99.9=3844095, 99.99=3850239] 
2022-01-11 21:32:00:759 20 sec: 43112 operations; 2257.1 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=22571, Max=3540991, Min=135424, Avg=461048.43, 90=1156095, 99=3227647, 99.9=3516415, 99.99=3540991] 
2022-01-11 21:32:10:758 30 sec: 71344 operations; 2823.2 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=28232, Max=1650687, Min=86912, Avg=367248.06, 90=715263, 99=1435647, 99.9=1584127, 99.99=1649663] 
2022-01-11 21:32:20:758 40 sec: 112057 operations; 4071.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=40713, Max=359167, Min=141696, Avg=246014.14, 90=284927, 99=320255, 99.9=345855, 99.99=346111] 
2022-01-11 21:32:30:758 50 sec: 152154 operations; 4009.7 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=40110, Max=398079, Min=152832, Avg=249918.12, 90=297215, 99=363775, 99.9=388863, 99.99=398079] 
2022-01-11 21:32:40:759 60 sec: 191657 operations; 3950.3 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39490, Max=400895, Min=154624, Avg=253055, 90=318719, 99=380415, 99.9=400127, 99.99=400639] 
2022-01-11 21:32:50:759 70 sec: 231195 operations; 3953.8 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=39546, Max=442367, Min=161280, Avg=253014.85, 90=311039, 99=385279, 99.9=436223, 99.99=442111] 
2022-01-11 21:33:00:759 80 sec: 270389 operations; 3919.4 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=39193, Max=381951, Min=166784, Avg=254523.44, 90=319231, 99=364799, 99.9=379903, 99.99=381951] 
2022-01-11 21:33:10:758 90 sec: 308895 operations; 3850.6 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=38517, Max=490239, Min=101312, Avg=259253.83, 90=337151, 99=477439, 99.9=487167, 99.99=488703] 
2022-01-11 21:33:20:758 100 sec: 348624 operations; 3972.9 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=39711, Max=446207, Min=139776, Avg=252169.49, 90=305151, 99=373503, 99.9=445439, 99.99=446207] 
2022-01-11 21:33:30:759 110 sec: 387875 operations; 3925.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=39251, Max=425983, Min=142080, Avg=254586.57, 90=315903, 99=376063, 99.9=425983, 99.99=425983] 
2022-01-11 21:33:40:758 120 sec: 427170 operations; 3929.5 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=39295, Max=456191, Min=126400, Avg=255093.1, 90=312319, 99=378879, 99.9=411135, 99.99=456191] 
2022-01-11 21:33:46:068 125 sec: 447733 operations; 3872.5 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=20563, Max=387327, Min=119872, Avg=259261.65, 90=345855, 99=382975, 99.9=387071, 99.99=387327] 
