2022-01-11 21:29:20:463 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:30:427 10 sec: 22667 operations; 2266.7 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=22667, Max=4007935, Min=85952, Avg=192021.84, 90=159999, 99=2893823, 99.9=3975167, 99.99=4007935] 
2022-01-11 21:29:40:427 20 sec: 47845 operations; 2517.8 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=25178, Max=8691711, Min=84352, Avg=188685.19, 90=165375, 99=193535, 99.9=8658943, 99.99=8683519] 
2022-01-11 21:29:50:427 30 sec: 67910 operations; 2006.5 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=20065, Max=9461759, Min=85952, Avg=282037.07, 90=197887, 99=4788223, 99.9=9420799, 99.99=9461759] 
2022-01-11 21:30:00:427 40 sec: 96023 operations; 2811.3 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28113, Max=1652735, Min=89344, Avg=180019.57, 90=322815, 99=601087, 99.9=1647615, 99.99=1652735] 
2022-01-11 21:30:10:427 50 sec: 126538 operations; 3051.5 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=30515, Max=324863, Min=89856, Avg=164487.97, 90=259327, 99=308479, 99.9=324607, 99.99=324863] 
2022-01-11 21:30:20:427 60 sec: 157219 operations; 3068.1 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=30681, Max=285439, Min=87040, Avg=162665.01, 90=246911, 99=268287, 99.9=284159, 99.99=284159] 
2022-01-11 21:30:30:427 70 sec: 187237 operations; 3001.8 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=30023, Max=315391, Min=87232, Avg=166546.34, 90=246399, 99=264447, 99.9=274687, 99.99=315135] 
2022-01-11 21:30:40:427 80 sec: 217999 operations; 3076.2 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=30763, Max=329983, Min=83456, Avg=162990.01, 90=272895, 99=292863, 99.9=329727, 99.99=329983] 
2022-01-11 21:30:50:427 90 sec: 247871 operations; 2987.2 current ops/sec; est completion in 4 hours [INSERT: Count=29874, Max=325887, Min=87616, Avg=167134.52, 90=256127, 99=299007, 99.9=315647, 99.99=325887] 
2022-01-11 21:31:00:427 100 sec: 277387 operations; 2951.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=29508, Max=341503, Min=88192, Avg=169154.94, 90=250367, 99=284927, 99.9=325887, 99.99=341503] 
2022-01-11 21:31:10:427 110 sec: 306695 operations; 2930.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29309, Max=394495, Min=81856, Avg=170526.49, 90=280831, 99=304895, 99.9=391423, 99.99=394495] 
2022-01-11 21:31:20:427 120 sec: 336741 operations; 3004.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=30045, Max=330751, Min=84288, Avg=166682.18, 90=267263, 99=298495, 99.9=310527, 99.99=310783] 
2022-01-11 21:31:25:701 125 sec: 351948 operations; 2882.84 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.04, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=15207, Max=341503, Min=85248, Avg=170945.37, 90=258815, 99=323583, 99.9=331775, 99.99=341503] 
