2022-01-11 21:29:20:440 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:30:404 10 sec: 22925 operations; 2292.5 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=22925, Max=5566463, Min=86016, Avg=189661.85, 90=161279, 99=2069503, 99.9=4976639, 99.99=5566463] 
2022-01-11 21:29:40:404 20 sec: 48051 operations; 2512.6 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=25126, Max=9969663, Min=86016, Avg=185940.77, 90=167167, 99=194303, 99.9=9674751, 99.99=9920511] 
2022-01-11 21:29:50:404 30 sec: 67940 operations; 1988.9 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=19891, Max=10174463, Min=85696, Avg=279639.71, 90=197887, 99=7041023, 99.9=10158079, 99.99=10174463] 
2022-01-11 21:30:00:404 40 sec: 95949 operations; 2800.9 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28007, Max=3401727, Min=87744, Avg=187567.54, 90=324095, 99=829951, 99.9=3110911, 99.99=3399679] 
2022-01-11 21:30:10:404 50 sec: 126460 operations; 3051.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=30511, Max=340479, Min=88832, Avg=164172.09, 90=258047, 99=309759, 99.9=323071, 99.99=337407] 
2022-01-11 21:30:20:404 60 sec: 157270 operations; 3081 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=30821, Max=286207, Min=87104, Avg=161917.61, 90=247423, 99=271103, 99.9=284159, 99.99=286207] 
2022-01-11 21:30:30:404 70 sec: 187161 operations; 2989.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29880, Max=315391, Min=87168, Avg=167334.19, 90=249471, 99=269055, 99.9=279551, 99.99=289279] 
2022-01-11 21:30:40:404 80 sec: 218190 operations; 3102.9 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=31064, Max=329727, Min=83456, Avg=161825.34, 90=269055, 99=292607, 99.9=305919, 99.99=329471] 
2022-01-11 21:30:50:404 90 sec: 247851 operations; 2966.1 current ops/sec; est completion in 4 hours [INSERT: Count=29626, Max=324095, Min=87616, Avg=168277.91, 90=257151, 99=298751, 99.9=308479, 99.99=317439] 
2022-01-11 21:31:00:404 100 sec: 277092 operations; 2924.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=29241, Max=331775, Min=83968, Avg=170382.71, 90=256255, 99=293119, 99.9=318719, 99.99=318975] 
2022-01-11 21:31:10:404 110 sec: 306596 operations; 2950.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29504, Max=391423, Min=81920, Avg=170026.84, 90=274431, 99=304639, 99.9=388095, 99.99=391167] 
2022-01-11 21:31:20:404 120 sec: 336357 operations; 2976.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=29761, Max=330751, Min=84288, Avg=168243.05, 90=271871, 99=297983, 99.9=310527, 99.99=310783] 
2022-01-11 21:31:25:598 125 sec: 351254 operations; 2868.12 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=62, Min=0, Avg=0.33, 90=0, 99=3, 99.9=62, 99.99=62] [INSERT: Count=14897, Max=336895, Min=85184, Avg=173092.37, 90=261631, 99=324607, 99.9=331775, 99.99=336895] 
