2022-01-11 21:31:40:783 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:50:747 10 sec: 20741 operations; 2074.1 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=20741, Max=3801087, Min=105344, Avg=449502.17, 90=1976319, 99=3624959, 99.9=3723263, 99.99=3801087] 
2022-01-11 21:32:00:747 20 sec: 43198 operations; 2245.7 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=22457, Max=3540991, Min=132224, Avg=443555.02, 90=1019391, 99=3194879, 99.9=3530751, 99.99=3540991] 
2022-01-11 21:32:10:747 30 sec: 71319 operations; 2812.1 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=28121, Max=1650687, Min=86976, Avg=367364.85, 90=713215, 99=1444863, 99.9=1608703, 99.99=1650687] 
2022-01-11 21:32:20:747 40 sec: 111918 operations; 4059.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=40599, Max=359167, Min=141568, Avg=246271.4, 90=284927, 99=324863, 99.9=346111, 99.99=355583] 
2022-01-11 21:32:30:747 50 sec: 151980 operations; 4006.2 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=40067, Max=398079, Min=145536, Avg=250315.04, 90=296191, 99=367871, 99.9=388607, 99.99=398079] 
2022-01-11 21:32:40:747 60 sec: 191521 operations; 3954.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39536, Max=407039, Min=154624, Avg=252911.39, 90=319999, 99=380159, 99.9=400639, 99.99=406783] 
2022-01-11 21:32:50:747 70 sec: 230943 operations; 3942.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=39422, Max=442367, Min=168448, Avg=252780.59, 90=311039, 99=374527, 99.9=441855, 99.99=442367] 
2022-01-11 21:33:00:747 80 sec: 270208 operations; 3926.5 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=39265, Max=381695, Min=166912, Avg=255078.53, 90=322047, 99=360703, 99.9=369407, 99.99=381695] 
2022-01-11 21:33:10:747 90 sec: 308772 operations; 3856.4 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=38564, Max=490495, Min=101312, Avg=259685.69, 90=338687, 99=477439, 99.9=488447, 99.99=490239] 
2022-01-11 21:33:20:747 100 sec: 348390 operations; 3961.8 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=39618, Max=445951, Min=139776, Avg=252032.44, 90=306943, 99=373759, 99.9=445439, 99.99=445951] 
2022-01-11 21:33:30:747 110 sec: 387805 operations; 3941.5 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=39415, Max=425727, Min=142208, Avg=253803.08, 90=313599, 99=360191, 99.9=422655, 99.99=425471] 
2022-01-11 21:33:40:747 120 sec: 427001 operations; 3919.6 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=39196, Max=456703, Min=126400, Avg=255660.78, 90=315135, 99=364031, 99.9=410879, 99.99=456447] 
2022-01-11 21:33:46:068 125 sec: 447473 operations; 3847.4 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.04, 90=0, 99=1, 99.9=7, 99.99=13] [INSERT: Count=20472, Max=387583, Min=112192, Avg=258391.06, 90=346879, 99=385535, 99.9=387327, 99.99=387583] 
