2022-01-11 21:22:20:004 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:29:969 10 sec: 3132 operations; 313.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3132, Max=1444863, Min=82944, Avg=155174.17, 90=295935, 99=748031, 99.9=1444863, 99.99=1444863] 
2022-01-11 21:22:39:969 20 sec: 6727 operations; 359.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3595, Max=273663, Min=83456, Avg=138525.53, 90=237311, 99=254591, 99.9=270335, 99.99=273663] 
2022-01-11 21:22:49:969 30 sec: 10288 operations; 356.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3561, Max=282623, Min=84608, Avg=140386.45, 90=237951, 99=254591, 99.9=266751, 99.99=282623] 
2022-01-11 21:22:59:969 40 sec: 13863 operations; 357.46 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3575, Max=305663, Min=82880, Avg=140053.27, 90=238207, 99=256127, 99.9=287999, 99.99=305663] 
2022-01-11 21:23:09:969 50 sec: 17448 operations; 358.54 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3585, Max=255359, Min=85440, Avg=139174.24, 90=238463, 99=251519, 99.9=254719, 99.99=255359] 
2022-01-11 21:23:19:969 60 sec: 21046 operations; 359.76 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3598, Max=267263, Min=85056, Avg=139243.51, 90=242559, 99=255871, 99.9=266495, 99.99=267263] 
2022-01-11 21:23:29:969 70 sec: 24629 operations; 358.34 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3583, Max=257791, Min=82496, Avg=139492.4, 90=239231, 99=250367, 99.9=256511, 99.99=257791] 
2022-01-11 21:23:39:969 80 sec: 28236 operations; 360.66 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3607, Max=264959, Min=84288, Avg=139000.12, 90=238335, 99=254463, 99.9=264959, 99.99=264959] 
2022-01-11 21:23:49:969 90 sec: 31845 operations; 360.94 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3609, Max=259583, Min=82560, Avg=138423.29, 90=235647, 99=248575, 99.9=258047, 99.99=259583] 
2022-01-11 21:23:59:969 100 sec: 35455 operations; 361 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3610, Max=261887, Min=85248, Avg=138277.71, 90=235007, 99=251263, 99.9=255487, 99.99=261887] 
2022-01-11 21:24:09:969 110 sec: 39062 operations; 360.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3607, Max=269311, Min=82816, Avg=138706.82, 90=237055, 99=255615, 99.9=261375, 99.99=269311] 
2022-01-11 21:24:19:969 120 sec: 42672 operations; 361 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3610, Max=271871, Min=81792, Avg=138417.96, 90=236927, 99=252415, 99.9=266495, 99.99=271871] 
2022-01-11 21:24:25:230 125 sec: 44540 operations; 355 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=5, Min=0, Avg=0.18, 90=0, 99=5, 99.9=5, 99.99=5] [INSERT: Count=1868, Max=262655, Min=84544, Avg=138857.15, 90=238719, 99=253055, 99.9=262655, 99.99=262655] 
