2022-01-11 21:24:40:181 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:50:146 10 sec: 6406 operations; 640.6 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=6406, Max=1433599, Min=83520, Avg=151346.22, 90=233727, 99=866815, 99.9=1427455, 99.99=1432575] 
2022-01-11 21:25:00:146 20 sec: 13633 operations; 722.7 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=7237, Max=259327, Min=80640, Avg=138408.41, 90=236159, 99=250367, 99.9=256383, 99.99=259327] 
2022-01-11 21:25:10:146 30 sec: 20505 operations; 687.2 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=6862, Max=437759, Min=80832, Avg=145277.27, 90=240255, 99=309503, 99.9=349183, 99.99=437759] 
2022-01-11 21:25:20:146 40 sec: 27707 operations; 720.2 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7202, Max=260863, Min=83328, Avg=139078.69, 90=235263, 99=256127, 99.9=260863, 99.99=260863] 
2022-01-11 21:25:30:146 50 sec: 34980 operations; 727.3 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7273, Max=258559, Min=81856, Avg=137495.9, 90=232831, 99=249215, 99.9=254207, 99.99=258559] 
2022-01-11 21:25:40:145 60 sec: 42203 operations; 722.3 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7227, Max=262399, Min=81024, Avg=138345.63, 90=233727, 99=246911, 99.9=256383, 99.99=262399] 
2022-01-11 21:25:50:146 70 sec: 49399 operations; 719.6 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7192, Max=259711, Min=81472, Avg=139168.02, 90=234367, 99=250367, 99.9=258303, 99.99=259711] 
2022-01-11 21:26:00:146 80 sec: 56639 operations; 724 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7240, Max=260735, Min=80768, Avg=137860.58, 90=233599, 99=250879, 99.9=260607, 99.99=260735] 
2022-01-11 21:26:10:146 90 sec: 63867 operations; 722.8 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7228, Max=274943, Min=82880, Avg=138577.37, 90=235135, 99=252159, 99.9=265983, 99.99=274943] 
2022-01-11 21:26:20:146 100 sec: 71066 operations; 719.9 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7199, Max=262911, Min=80704, Avg=138885.69, 90=234239, 99=248447, 99.9=262911, 99.99=262911] 
2022-01-11 21:26:30:146 110 sec: 78291 operations; 722.5 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7225, Max=279039, Min=81920, Avg=138495.83, 90=236031, 99=252671, 99.9=279039, 99.99=279039] 
2022-01-11 21:26:40:146 120 sec: 85517 operations; 722.6 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7226, Max=294655, Min=82176, Avg=137920.5, 90=234111, 99=253439, 99.9=294655, 99.99=294655] 
2022-01-11 21:26:45:369 125 sec: 89268 operations; 718.17 current ops/sec; est completion in 15 hours 33 minutes [CLEANUP: Count=100, Max=5, Min=0, Avg=0.08, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=3751, Max=260351, Min=83584, Avg=138998.13, 90=237183, 99=249599, 99.9=260223, 99.99=260351] 
