2022-01-11 21:24:40:176 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:50:141 10 sec: 6419 operations; 641.9 current ops/sec; est completion in 17 hours 18 minutes [INSERT: Count=6419, Max=1417215, Min=83392, Avg=151146.65, 90=234751, 99=770559, 99.9=1411071, 99.99=1417215] 
2022-01-11 21:25:00:141 20 sec: 13637 operations; 721.8 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=7218, Max=259199, Min=80576, Avg=138391.85, 90=236031, 99=249983, 99.9=257663, 99.99=259199] 
2022-01-11 21:25:10:141 30 sec: 20559 operations; 692.2 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=6922, Max=455167, Min=80832, Avg=144353.3, 90=240639, 99=308991, 99.9=349439, 99.99=378367] 
2022-01-11 21:25:20:141 40 sec: 27790 operations; 723.1 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7231, Max=259327, Min=81920, Avg=138076.07, 90=232319, 99=248319, 99.9=257663, 99.99=259327] 
2022-01-11 21:25:30:141 50 sec: 35065 operations; 727.5 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7275, Max=261375, Min=81408, Avg=137927.95, 90=233855, 99=250751, 99.9=257279, 99.99=261375] 
2022-01-11 21:25:40:141 60 sec: 42298 operations; 723.3 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7233, Max=262399, Min=81024, Avg=138020.43, 90=235775, 99=250879, 99.9=259071, 99.99=262399] 
2022-01-11 21:25:50:141 70 sec: 49531 operations; 723.3 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7233, Max=262399, Min=81216, Avg=138440.83, 90=233599, 99=249599, 99.9=259711, 99.99=262399] 
2022-01-11 21:26:00:141 80 sec: 56735 operations; 720.4 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7204, Max=260735, Min=80768, Avg=138526.61, 90=235135, 99=250239, 99.9=254719, 99.99=260607] 
2022-01-11 21:26:10:141 90 sec: 63968 operations; 723.3 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7233, Max=276223, Min=82880, Avg=138769.75, 90=234111, 99=249855, 99.9=275967, 99.99=276223] 
2022-01-11 21:26:20:141 100 sec: 71122 operations; 715.4 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7154, Max=262911, Min=80704, Avg=139700.54, 90=235391, 99=252671, 99.9=260607, 99.99=262911] 
2022-01-11 21:26:30:140 110 sec: 78312 operations; 719 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7190, Max=279039, Min=80192, Avg=138991.1, 90=232319, 99=252799, 99.9=279039, 99.99=279039] 
2022-01-11 21:26:40:141 120 sec: 85584 operations; 727.2 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7272, Max=290815, Min=82176, Avg=137283.96, 90=233727, 99=248959, 99.9=257151, 99.99=280831] 
2022-01-11 21:26:45:365 125 sec: 89318 operations; 714.78 current ops/sec; est completion in 15 hours 32 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.11, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=3734, Max=260351, Min=83968, Avg=138893.15, 90=237183, 99=251903, 99.9=260351, 99.99=260351] 
