2022-01-12 00:26:15:209 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:25:174 10 sec: 25736 operations; 2573.34 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=25737, Max=9699327, Min=263680, Avg=647192.39, 90=317951, 99=8773631, 99.9=9584639, 99.99=9682943] 
2022-01-12 00:26:35:174 20 sec: 53978 operations; 2824.48 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28241, Max=16203775, Min=260736, Avg=818660.53, 90=372735, 99=10772479, 99.9=16154623, 99.99=16203775] 
2022-01-12 00:26:45:173 30 sec: 78201 operations; 2422.06 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=24223, Max=18333695, Min=228096, Avg=1205520.55, 90=1153023, 99=18300927, 99.9=18317311, 99.99=18333695] 
2022-01-12 00:26:55:173 40 sec: 103963 operations; 2576.2 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=25763, Max=18202623, Min=430592, Avg=855938.86, 90=863743, 99=16015359, 99.9=17956863, 99.99=18071551] 
2022-01-12 00:27:05:173 50 sec: 133753 operations; 2979.3 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29789, Max=14680063, Min=530432, Avg=1036056.33, 90=624639, 99=14082047, 99.9=14540799, 99.99=14671871] 
2022-01-12 00:27:15:173 60 sec: 168994 operations; 3524.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35241, Max=6053887, Min=435712, Avg=756436.67, 90=827391, 99=4110335, 99.9=5308415, 99.99=5992447] 
2022-01-12 00:27:25:173 70 sec: 211727 operations; 4273.3 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=42733, Max=721407, Min=442880, Avg=586517.73, 90=613375, 99=657919, 99.9=707583, 99.99=721407] 
2022-01-12 00:27:35:174 80 sec: 254457 operations; 4273 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42730, Max=717823, Min=459264, Avg=582638.11, 90=607743, 99=645119, 99.9=713727, 99.99=717823] 
2022-01-12 00:27:45:173 90 sec: 297278 operations; 4282.1 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42823, Max=744447, Min=480768, Avg=582737.98, 90=599039, 99=644607, 99.9=697343, 99.99=744447] 
2022-01-12 00:27:55:173 100 sec: 340169 operations; 4288.67 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=42889, Max=665599, Min=479232, Avg=582715.43, 90=598015, 99=629759, 99.9=664575, 99.99=665599] 
2022-01-12 00:28:05:173 110 sec: 382993 operations; 4282.4 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42853, Max=790527, Min=394496, Avg=583606.03, 90=604159, 99=680959, 99.9=775679, 99.99=790015] 
2022-01-12 00:28:15:174 120 sec: 425842 operations; 4284.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42820, Max=797695, Min=390912, Avg=584987.87, 90=630783, 99=713727, 99.9=788479, 99.99=797695] 
2022-01-12 00:28:20:941 125 sec: 450130 operations; 4211.55 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=2500, Max=32, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=32] [INSERT: Count=24288, Max=756223, Min=464896, Avg=589766.79, 90=634367, 99=706047, 99.9=745471, 99.99=756223] 
