2022-01-12 00:26:22:231 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:32:195 10 sec: 24238 operations; 2423.8 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=24265, Max=7274495, Min=390400, Avg=958363.86, 90=1266687, 99=6115327, 99.9=7237631, 99.99=7266303] 
2022-01-12 00:26:42:195 20 sec: 52922 operations; 2868.4 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=28657, Max=13336575, Min=621056, Avg=1129447.82, 90=997375, 99=13279231, 99.9=13328383, 99.99=13336575] 
2022-01-12 00:26:52:195 30 sec: 81228 operations; 2830.6 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28306, Max=13254655, Min=259840, Avg=1088686.52, 90=1078271, 99=10469375, 99.9=13156351, 99.99=13238271] 
2022-01-12 00:27:02:195 40 sec: 113888 operations; 3266 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=32660, Max=7413759, Min=540160, Avg=961435.47, 90=1289215, 99=5496831, 99.9=6795263, 99.99=7413759] 
2022-01-12 00:27:12:195 50 sec: 155496 operations; 4160.8 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=41608, Max=1100799, Min=598016, Avg=719492.86, 90=768511, 99=986111, 99.9=1074175, 99.99=1100799] 
2022-01-12 00:27:22:195 60 sec: 198683 operations; 4318.7 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=43187, Max=793599, Min=540160, Avg=698427.16, 90=736255, 99=772095, 99.9=786431, 99.99=793599] 
2022-01-12 00:27:32:195 70 sec: 241379 operations; 4269.6 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42696, Max=917503, Min=577536, Avg=705951.79, 90=748543, 99=860159, 99.9=905727, 99.99=916991] 
2022-01-12 00:27:42:195 80 sec: 284139 operations; 4276 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42769, Max=794623, Min=607232, Avg=699460.45, 90=726527, 99=754175, 99.9=775167, 99.99=784895] 
2022-01-12 00:27:52:195 90 sec: 327087 operations; 4294.8 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42939, Max=871423, Min=569344, Avg=701790.59, 90=743423, 99=836095, 99.9=863743, 99.99=867839] 
2022-01-12 00:28:02:195 100 sec: 369681 operations; 4259.4 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42594, Max=830463, Min=518912, Avg=704247.37, 90=753663, 99=807423, 99.9=830463, 99.99=830463] 
2022-01-12 00:28:12:195 110 sec: 412209 operations; 4252.8 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42528, Max=920063, Min=498432, Avg=705353.53, 90=756735, 99=885247, 99.9=910847, 99.99=920063] 
2022-01-12 00:28:22:195 120 sec: 454780 operations; 4257.1 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42571, Max=862207, Min=546816, Avg=702091.84, 90=738815, 99=793599, 99.9=852479, 99.99=862207] 
2022-01-12 00:28:28:122 125 sec: 480172 operations; 4284.12 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=3000, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=25392, Max=885759, Min=549376, Avg=699588.11, 90=742399, 99=801791, 99.9=850943, 99.99=861183] 
