2022-01-12 00:26:22:230 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:32:194 10 sec: 24027 operations; 2402.46 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24027, Max=8724479, Min=375296, Avg=1065491.49, 90=1293311, 99=8081407, 99.9=8658943, 99.99=8716287] 
2022-01-12 00:26:42:193 20 sec: 51520 operations; 2749.57 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=27493, Max=13295615, Min=621056, Avg=844911.95, 90=974847, 99=1101823, 99.9=13254655, 99.99=13295615] 
2022-01-12 00:26:52:193 30 sec: 80415 operations; 2889.5 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=28895, Max=13254655, Min=273920, Avg=1291574.94, 90=1105919, 99=13115391, 99.9=13189119, 99.99=13246463] 
2022-01-12 00:27:02:194 40 sec: 113413 operations; 3299.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=32998, Max=8445951, Min=543232, Avg=964612.03, 90=1257471, 99=5140479, 99.9=8429567, 99.99=8445951] 
2022-01-12 00:27:12:194 50 sec: 155162 operations; 4174.9 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=41752, Max=1005567, Min=594432, Avg=717742.97, 90=769023, 99=955391, 99.9=1004543, 99.99=1005567] 
2022-01-12 00:27:22:193 60 sec: 198389 operations; 4322.7 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=43224, Max=824319, Min=531968, Avg=697518.16, 90=732159, 99=765951, 99.9=821247, 99.99=824319] 
2022-01-12 00:27:32:193 70 sec: 240742 operations; 4235.3 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42353, Max=916991, Min=577536, Avg=705566.89, 90=753663, 99=867327, 99.9=905215, 99.99=913407] 
2022-01-12 00:27:42:194 80 sec: 283734 operations; 4299.2 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42996, Max=794623, Min=607232, Avg=699159.91, 90=725503, 99=759295, 99.9=789503, 99.99=789503] 
2022-01-12 00:27:52:194 90 sec: 326430 operations; 4269.6 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42692, Max=871423, Min=569344, Avg=701565.05, 90=743935, 99=829439, 99.9=865791, 99.99=871423] 
2022-01-12 00:28:02:194 100 sec: 368969 operations; 4253.9 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42540, Max=824319, Min=519168, Avg=703750.85, 90=753663, 99=791039, 99.9=821247, 99.99=822271] 
2022-01-12 00:28:12:194 110 sec: 411640 operations; 4267.1 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42670, Max=919039, Min=498432, Avg=705534.41, 90=758271, 99=875519, 99.9=910847, 99.99=919039] 
2022-01-12 00:28:22:194 120 sec: 454457 operations; 4281.7 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42817, Max=862207, Min=546816, Avg=702309.25, 90=739839, 99=824319, 99.9=852479, 99.99=862207] 
2022-01-12 00:28:28:119 125 sec: 479343 operations; 4199.46 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=3000, Max=29, Min=0, Avg=0.04, 90=0, 99=0, 99.9=10, 99.99=29] [INSERT: Count=24886, Max=861183, Min=550400, Avg=699772.2, 90=739327, 99=794111, 99.9=845311, 99.99=861183] 
