2022-01-11 21:27:00:285 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:10:250 10 sec: 8785 operations; 878.5 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=8786, Max=1708031, Min=84096, Avg=219169.95, 90=497151, 99=1001471, 99.9=1701887, 99.99=1708031] 
2022-01-11 21:27:20:250 20 sec: 21331 operations; 1254.6 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=12545, Max=413439, Min=80704, Avg=160624.88, 90=282367, 99=370943, 99.9=412415, 99.99=413439] 
2022-01-11 21:27:30:250 30 sec: 33940 operations; 1260.9 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=12612, Max=696831, Min=81024, Avg=158052.87, 90=248703, 99=474623, 99.9=587263, 99.99=696831] 
2022-01-11 21:27:40:249 40 sec: 47873 operations; 1393.3 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=13930, Max=268287, Min=84608, Avg=144130.36, 90=241663, 99=256511, 99.9=265471, 99.99=268287] 
2022-01-11 21:27:50:250 50 sec: 61811 operations; 1393.8 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=13938, Max=276735, Min=80384, Avg=143263.99, 90=241791, 99=254847, 99.9=267519, 99.99=276735] 
2022-01-11 21:28:00:249 60 sec: 75889 operations; 1407.8 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=14078, Max=272639, Min=83264, Avg=141952.16, 90=238975, 99=255359, 99.9=264447, 99.99=272383] 
2022-01-11 21:28:10:249 70 sec: 89917 operations; 1402.8 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=14028, Max=296447, Min=82688, Avg=142565.54, 90=239103, 99=254847, 99.9=283391, 99.99=291071] 
2022-01-11 21:28:20:250 80 sec: 103803 operations; 1388.6 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13886, Max=347903, Min=78144, Avg=144052.18, 90=238847, 99=256255, 99.9=330239, 99.99=332799] 
2022-01-11 21:28:30:249 90 sec: 117851 operations; 1404.8 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=14048, Max=269055, Min=84096, Avg=142547.64, 90=235519, 99=253183, 99.9=268543, 99.99=269055] 
2022-01-11 21:28:40:250 100 sec: 131846 operations; 1399.5 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=14002, Max=276735, Min=83392, Avg=142895.85, 90=239487, 99=256639, 99.9=263423, 99.99=276479] 
2022-01-11 21:28:50:250 110 sec: 145640 operations; 1379.4 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=13787, Max=346111, Min=83264, Avg=144752.12, 90=237311, 99=255615, 99.9=344063, 99.99=344319] 
2022-01-11 21:29:00:250 120 sec: 159540 operations; 1390 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=13900, Max=299775, Min=81600, Avg=144144.45, 90=238847, 99=261119, 99.9=288767, 99.99=299263] 
2022-01-11 21:29:05:502 125 sec: 166772 operations; 1377 current ops/sec; est completion in 8 hours 18 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=7232, Max=257279, Min=82816, Avg=142728.61, 90=237951, 99=251263, 99.9=257151, 99.99=257279] 
