2022-01-12 00:26:22:280 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:32:245 10 sec: 23770 operations; 2377 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=23770, Max=9699327, Min=380160, Avg=1042558.5, 90=1291263, 99=8912895, 99.9=9674751, 99.99=9699327] 
2022-01-12 00:26:42:245 20 sec: 51002 operations; 2723.2 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=27234, Max=13336575, Min=623616, Avg=901712.06, 90=971775, 99=9936895, 99.9=13303807, 99.99=13328383] 
2022-01-12 00:26:52:245 30 sec: 79845 operations; 2884.3 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=28841, Max=13254655, Min=275968, Avg=1159413.82, 90=1088511, 99=12951551, 99.9=13189119, 99.99=13238271] 
2022-01-12 00:27:02:245 40 sec: 113089 operations; 3324.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=33244, Max=8314879, Min=540160, Avg=1060013.41, 90=1528831, 99=8028159, 99.9=8314879, 99.99=8314879] 
2022-01-12 00:27:12:245 50 sec: 155188 operations; 4209.9 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=42099, Max=994303, Min=594944, Avg=716501.21, 90=771071, 99=961535, 99.9=992255, 99.99=993791] 
2022-01-12 00:27:22:245 60 sec: 197916 operations; 4272.8 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42731, Max=816639, Min=540160, Avg=697853.15, 90=737279, 99=769023, 99.9=792575, 99.99=803839] 
2022-01-12 00:27:32:245 70 sec: 240609 operations; 4269.3 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42690, Max=916991, Min=577536, Avg=705691.52, 90=751615, 99=873471, 99.9=902143, 99.99=913407] 
2022-01-12 00:27:42:245 80 sec: 283557 operations; 4294.8 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42948, Max=794623, Min=607232, Avg=699437.17, 90=727039, 99=759295, 99.9=789503, 99.99=794623] 
2022-01-12 00:27:52:245 90 sec: 326178 operations; 4262.1 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42621, Max=867839, Min=569344, Avg=702310.42, 90=745471, 99=831487, 99.9=856063, 99.99=865791] 
2022-01-12 00:28:02:245 100 sec: 368592 operations; 4241.4 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42414, Max=825855, Min=517632, Avg=703694.43, 90=754687, 99=813567, 99.9=824319, 99.99=825855] 
2022-01-12 00:28:12:245 110 sec: 411092 operations; 4250 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42500, Max=919039, Min=496128, Avg=705275.09, 90=758271, 99=873471, 99.9=919039, 99.99=919039] 
2022-01-12 00:28:22:245 120 sec: 454098 operations; 4300.6 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=43014, Max=865279, Min=547328, Avg=701947.07, 90=736255, 99=782847, 99.9=846847, 99.99=862207] 
2022-01-12 00:28:28:136 125 sec: 479388 operations; 4292.99 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=3000, Max=31, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=31] [INSERT: Count=25282, Max=891903, Min=549376, Avg=699441.39, 90=738815, 99=794623, 99.9=859135, 99.99=891903] 
