2022-01-11 21:24:40:204 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:50:170 10 sec: 6397 operations; 639.64 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=6397, Max=1597439, Min=83712, Avg=151678.35, 90=237695, 99=864255, 99.9=1595391, 99.99=1597439] 
2022-01-11 21:25:00:170 20 sec: 13666 operations; 726.9 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7269, Max=259199, Min=80640, Avg=137618.53, 90=233471, 99=249855, 99.9=255871, 99.99=259199] 
2022-01-11 21:25:10:170 30 sec: 20571 operations; 690.57 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=6905, Max=455167, Min=80768, Avg=144647.94, 90=239615, 99=309247, 99.9=369919, 99.99=438271] 
2022-01-11 21:25:20:170 40 sec: 27832 operations; 726.03 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7261, Max=259327, Min=81984, Avg=138048.16, 90=232575, 99=248063, 99.9=257535, 99.99=259327] 
2022-01-11 21:25:30:170 50 sec: 35091 operations; 725.97 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7259, Max=261375, Min=81344, Avg=137495.42, 90=232831, 99=250623, 99.9=258559, 99.99=261375] 
2022-01-11 21:25:40:170 60 sec: 42320 operations; 722.83 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7234, Max=262399, Min=82752, Avg=138258.63, 90=234367, 99=248831, 99.9=259071, 99.99=262399] 
2022-01-11 21:25:50:170 70 sec: 49490 operations; 717.07 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7165, Max=262143, Min=81216, Avg=139599.7, 90=234367, 99=250623, 99.9=260479, 99.99=262143] 
2022-01-11 21:26:00:170 80 sec: 56727 operations; 723.7 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7237, Max=260735, Min=83840, Avg=138234.07, 90=234239, 99=250239, 99.9=256511, 99.99=260735] 
2022-01-11 21:26:10:170 90 sec: 63972 operations; 724.43 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7245, Max=274687, Min=83392, Avg=138181.47, 90=233471, 99=248191, 99.9=256127, 99.99=258559] 
2022-01-11 21:26:20:170 100 sec: 71166 operations; 719.4 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7194, Max=262655, Min=80704, Avg=138795.55, 90=234623, 99=249471, 99.9=259583, 99.99=262655] 
2022-01-11 21:26:30:170 110 sec: 78395 operations; 722.9 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7229, Max=279039, Min=80192, Avg=138506.62, 90=232831, 99=251007, 99.9=265983, 99.99=266239] 
2022-01-11 21:26:40:170 120 sec: 85524 operations; 712.9 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7130, Max=294655, Min=82176, Avg=139812.78, 90=232959, 99=250367, 99.9=271359, 99.99=294655] 
2022-01-11 21:26:45:426 125 sec: 89257 operations; 710.24 current ops/sec; est completion in 15 hours 33 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=3732, Max=261503, Min=84160, Avg=139769.83, 90=236927, 99=248959, 99.9=260351, 99.99=261503] 
