2022-01-11 21:22:19:979 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:29:944 10 sec: 3112 operations; 311.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3123, Max=1252351, Min=83200, Avg=155103.29, 90=301311, 99=645119, 99.9=1252351, 99.99=1252351] 
2022-01-11 21:22:39:943 20 sec: 6717 operations; 360.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3594, Max=279807, Min=83456, Avg=139227.04, 90=239359, 99=256127, 99.9=279807, 99.99=279807] 
2022-01-11 21:22:49:943 30 sec: 10287 operations; 357 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3572, Max=282623, Min=84864, Avg=139891.48, 90=239359, 99=254847, 99.9=266751, 99.99=282623] 
2022-01-11 21:22:59:944 40 sec: 13828 operations; 354.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3539, Max=305663, Min=82880, Avg=141226.18, 90=239999, 99=256127, 99.9=273919, 99.99=305663] 
2022-01-11 21:23:09:944 50 sec: 17445 operations; 361.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3617, Max=255359, Min=85440, Avg=138027.1, 90=236927, 99=248831, 99.9=254207, 99.99=255359] 
2022-01-11 21:23:19:944 60 sec: 21063 operations; 361.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3618, Max=267263, Min=82432, Avg=138461.26, 90=241151, 99=255743, 99.9=266495, 99.99=267263] 
2022-01-11 21:23:29:943 70 sec: 24650 operations; 358.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3587, Max=268031, Min=82496, Avg=139387.4, 90=239231, 99=250239, 99.9=260735, 99.99=268031] 
2022-01-11 21:23:39:944 80 sec: 28229 operations; 357.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3579, Max=262015, Min=84288, Avg=139685.21, 90=240767, 99=257535, 99.9=260863, 99.99=262015] 
2022-01-11 21:23:49:943 90 sec: 31818 operations; 358.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3589, Max=258175, Min=82560, Avg=139355.39, 90=239103, 99=255103, 99.9=258175, 99.99=258175] 
2022-01-11 21:23:59:944 100 sec: 35393 operations; 357.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3575, Max=265471, Min=86400, Avg=140111.35, 90=238719, 99=252671, 99.9=258559, 99.99=265471] 
2022-01-11 21:24:09:944 110 sec: 38969 operations; 357.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3576, Max=269311, Min=87168, Avg=139523.16, 90=238847, 99=255103, 99.9=264191, 99.99=269311] 
2022-01-11 21:24:19:944 120 sec: 42554 operations; 358.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3591, Max=266495, Min=81792, Avg=139231.96, 90=240511, 99=255871, 99.9=263679, 99.99=266495] 
2022-01-11 21:24:25:161 125 sec: 44413 operations; 356.34 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=8, Min=0, Avg=0.26, 90=0, 99=8, 99.9=8, 99.99=8] [INSERT: Count=1853, Max=267519, Min=84544, Avg=139014.98, 90=237695, 99=257151, 99.9=267519, 99.99=267519] 
