2022-01-11 21:24:40:189 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:50:154 10 sec: 6405 operations; 640.5 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=6405, Max=1599487, Min=83456, Avg=151836.19, 90=237183, 99=871423, 99.9=1595391, 99.99=1599487] 
2022-01-11 21:25:00:154 20 sec: 13637 operations; 723.2 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=7232, Max=259327, Min=80704, Avg=137864.99, 90=235135, 99=249855, 99.9=255871, 99.99=259199] 
2022-01-11 21:25:10:154 30 sec: 20535 operations; 689.8 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=6898, Max=455167, Min=80768, Avg=144821.09, 90=240767, 99=312063, 99.9=436479, 99.99=455167] 
2022-01-11 21:25:20:154 40 sec: 27790 operations; 725.5 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7255, Max=260479, Min=81984, Avg=138174.58, 90=232959, 99=248447, 99.9=260351, 99.99=260479] 
2022-01-11 21:25:30:154 50 sec: 35016 operations; 722.6 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7226, Max=261375, Min=81344, Avg=138004.05, 90=232959, 99=249471, 99.9=257919, 99.99=258559] 
2022-01-11 21:25:40:154 60 sec: 42244 operations; 722.8 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7228, Max=262399, Min=80960, Avg=138435.31, 90=232831, 99=248575, 99.9=257791, 99.99=262399] 
2022-01-11 21:25:50:154 70 sec: 49495 operations; 725.1 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7251, Max=262143, Min=80576, Avg=138433.96, 90=236799, 99=253567, 99.9=262143, 99.99=262143] 
2022-01-11 21:26:00:154 80 sec: 56658 operations; 716.3 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7163, Max=260735, Min=80768, Avg=139452.99, 90=236031, 99=250623, 99.9=260607, 99.99=260735] 
2022-01-11 21:26:10:154 90 sec: 63853 operations; 719.5 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7195, Max=276223, Min=83328, Avg=138637.04, 90=236031, 99=256127, 99.9=274687, 99.99=276223] 
2022-01-11 21:26:20:154 100 sec: 71095 operations; 724.2 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7244, Max=259711, Min=81088, Avg=138303.17, 90=235647, 99=247295, 99.9=259071, 99.99=259711] 
2022-01-11 21:26:30:154 110 sec: 78355 operations; 726 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7258, Max=265983, Min=80192, Avg=137611.93, 90=232575, 99=249599, 99.9=262015, 99.99=265727] 
2022-01-11 21:26:40:154 120 sec: 85589 operations; 723.4 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7234, Max=294655, Min=82176, Avg=138029.07, 90=231167, 99=248447, 99.9=294655, 99.99=294655] 
2022-01-11 21:26:45:364 125 sec: 89332 operations; 718.43 current ops/sec; est completion in 15 hours 32 minutes [CLEANUP: Count=100, Max=7, Min=0, Avg=0.11, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=3743, Max=260351, Min=83584, Avg=138970.15, 90=237183, 99=249471, 99.9=260351, 99.99=260351] 
