2022-01-11 21:03:25:290 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:35:255 10 sec: 9128 operations; 912.8 current ops/sec; est completion in 12 hours 10 minutes [INSERT: Count=9128, Max=715775, Min=81088, Avg=106386.24, 90=106111, 99=625663, 99.9=712191, 99.99=715775] 
2022-01-11 21:03:45:255 20 sec: 19233 operations; 1010.5 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=10105, Max=111743, Min=82240, Avg=99014.6, 90=104447, 99=108287, 99.9=111615, 99.99=111679] 
2022-01-11 21:03:55:255 30 sec: 29025 operations; 979.2 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9792, Max=399359, Min=82304, Avg=102147.2, 90=105599, 99=300031, 99.9=399359, 99.99=399359] 
2022-01-11 21:04:05:255 40 sec: 39105 operations; 1008 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=10080, Max=110655, Min=78528, Avg=99090.81, 90=104511, 99=108607, 99.9=110207, 99.99=110655] 
2022-01-11 21:04:15:255 50 sec: 49073 operations; 996.8 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9968, Max=116351, Min=82432, Avg=100428.12, 90=106175, 99=110911, 99.9=112639, 99.99=116287] 
2022-01-11 21:04:25:255 60 sec: 58922 operations; 984.9 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9849, Max=233215, Min=80512, Avg=101278.18, 90=106623, 99=157311, 99.9=226943, 99.99=233215] 
2022-01-11 21:04:35:255 70 sec: 68706 operations; 978.4 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9784, Max=153343, Min=80064, Avg=102270.72, 90=107647, 99=143359, 99.9=151935, 99.99=153343] 
2022-01-11 21:04:45:255 80 sec: 78820 operations; 1011.4 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10114, Max=112447, Min=81920, Avg=99003.87, 90=104703, 99=109055, 99.9=111295, 99.99=112447] 
2022-01-11 21:04:55:255 90 sec: 88895 operations; 1007.5 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10091, Max=139391, Min=81472, Avg=99084.41, 90=105023, 99=109759, 99.9=133375, 99.99=139391] 
2022-01-11 21:05:05:255 100 sec: 98902 operations; 1000.7 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=9991, Max=112831, Min=81536, Avg=100257.97, 90=106111, 99=109759, 99.9=112703, 99.99=112831] 
2022-01-11 21:05:15:255 110 sec: 108815 operations; 991.3 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=9913, Max=142207, Min=77504, Avg=100332.09, 90=105151, 99=110591, 99.9=142207, 99.99=142207] 
2022-01-11 21:05:25:255 120 sec: 118812 operations; 999.7 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=9997, Max=122623, Min=81664, Avg=100284.09, 90=105727, 99=110527, 99.9=122431, 99.99=122623] 
2022-01-11 21:05:30:369 125 sec: 123902 operations; 995.31 current ops/sec; est completion in 11 hours 11 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5090, Max=147071, Min=83648, Avg=101083.63, 90=106239, 99=138751, 99.9=147071, 99.99=147071] 
