2022-01-11 21:03:25:306 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:35:271 10 sec: 9184 operations; 918.4 current ops/sec; est completion in 12 hours 5 minutes [INSERT: Count=9184, Max=666623, Min=82752, Avg=105899.52, 90=106239, 99=617983, 99.9=649727, 99.99=663551] 
2022-01-11 21:03:45:271 20 sec: 19232 operations; 1004.8 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=10048, Max=113407, Min=82176, Avg=99556.76, 90=105279, 99=108991, 99.9=110399, 99.99=111551] 
2022-01-11 21:03:55:271 30 sec: 28931 operations; 969.9 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=9699, Max=399359, Min=81856, Avg=103069.72, 90=106687, 99=316415, 99.9=387327, 99.99=399359] 
2022-01-11 21:04:05:271 40 sec: 39019 operations; 1008.8 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=10088, Max=115455, Min=79808, Avg=99263.52, 90=104639, 99=107839, 99.9=109951, 99.99=115455] 
2022-01-11 21:04:15:270 50 sec: 49119 operations; 1010 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10104, Max=116671, Min=81856, Avg=99005.09, 90=104959, 99=111295, 99.9=116415, 99.99=116671] 
2022-01-11 21:04:25:271 60 sec: 59029 operations; 991 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9906, Max=233087, Min=80320, Avg=100857.22, 90=106175, 99=147583, 99.9=215295, 99.99=226815] 
2022-01-11 21:04:35:270 70 sec: 68831 operations; 980.2 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9812, Max=153343, Min=80064, Avg=101979.99, 90=106815, 99=143231, 99.9=152063, 99.99=153343] 
2022-01-11 21:04:45:270 80 sec: 78866 operations; 1003.5 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10025, Max=112767, Min=81856, Avg=99551.94, 90=105151, 99=109759, 99.9=111359, 99.99=112767] 
2022-01-11 21:04:55:270 90 sec: 89009 operations; 1014.3 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10143, Max=139391, Min=81536, Avg=98809.58, 90=104575, 99=109567, 99.9=133375, 99.99=139391] 
2022-01-11 21:05:05:271 100 sec: 99079 operations; 1007 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10070, Max=113215, Min=82496, Avg=99118.69, 90=104767, 99=109887, 99.9=113087, 99.99=113215] 
2022-01-11 21:05:15:271 110 sec: 109119 operations; 1004 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10040, Max=145151, Min=81856, Avg=99666.99, 90=104959, 99=109247, 99.9=142079, 99.99=142335] 
2022-01-11 21:05:25:270 120 sec: 119167 operations; 1004.8 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=10048, Max=113151, Min=80832, Avg=99518.12, 90=105151, 99=110079, 99.9=111615, 99.99=113151] 
2022-01-11 21:05:30:379 125 sec: 124299 operations; 1004.7 current ops/sec; est completion in 11 hours 8 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=5132, Max=146815, Min=83968, Avg=99851.22, 90=104767, 99=138239, 99.9=146815, 99.99=146815] 
