2022-01-11 21:03:25:289 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:35:254 10 sec: 9164 operations; 916.4 current ops/sec; est completion in 12 hours 7 minutes [INSERT: Count=9164, Max=689663, Min=79360, Avg=106038.83, 90=105983, 99=621055, 99.9=665087, 99.99=689663] 
2022-01-11 21:03:45:255 20 sec: 19192 operations; 1002.8 current ops/sec; est completion in 11 hours 34 minutes [INSERT: Count=10028, Max=111679, Min=82496, Avg=99568.61, 90=105343, 99=109823, 99.9=110847, 99.99=111615] 
2022-01-11 21:03:55:254 30 sec: 28936 operations; 974.4 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=9744, Max=399103, Min=82048, Avg=102798.27, 90=106559, 99=300031, 99.9=393727, 99.99=399103] 
2022-01-11 21:04:05:254 40 sec: 39009 operations; 1007.3 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=10073, Max=115327, Min=79872, Avg=99295.24, 90=104639, 99=109439, 99.9=115327, 99.99=115327] 
2022-01-11 21:04:15:254 50 sec: 49055 operations; 1004.6 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10046, Max=116223, Min=82432, Avg=99548.83, 90=105407, 99=110207, 99.9=114623, 99.99=115199] 
2022-01-11 21:04:25:254 60 sec: 58893 operations; 983.8 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9838, Max=215295, Min=80320, Avg=101444.2, 90=107135, 99=147583, 99.9=215167, 99.99=215295] 
2022-01-11 21:04:35:254 70 sec: 68647 operations; 975.4 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9754, Max=152063, Min=80064, Avg=102464.56, 90=107455, 99=143743, 99.9=150399, 99.99=151935] 
2022-01-11 21:04:45:254 80 sec: 78634 operations; 998.7 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9987, Max=113407, Min=81920, Avg=100248.96, 90=105599, 99=111551, 99.9=113343, 99.99=113343] 
2022-01-11 21:04:55:254 90 sec: 88665 operations; 1003.1 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10032, Max=139391, Min=82368, Avg=99660.32, 90=105279, 99=110975, 99.9=133375, 99.99=139391] 
2022-01-11 21:05:05:255 100 sec: 98736 operations; 1007.1 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10070, Max=112831, Min=81536, Avg=99386.94, 90=104959, 99=109951, 99.9=112767, 99.99=112831] 
2022-01-11 21:05:15:254 110 sec: 108778 operations; 1004.2 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10042, Max=142207, Min=81088, Avg=99504.78, 90=105023, 99=110015, 99.9=141951, 99.99=142207] 
2022-01-11 21:05:25:255 120 sec: 118831 operations; 1005.3 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10053, Max=113151, Min=80960, Avg=99407.22, 90=105279, 99=109311, 99.9=111807, 99.99=113087] 
2022-01-11 21:05:30:371 125 sec: 123955 operations; 1001.37 current ops/sec; est completion in 11 hours 10 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.05, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=5124, Max=147199, Min=82112, Avg=100325.65, 90=105151, 99=138751, 99.9=146943, 99.99=147199] 
