2022-01-11 21:10:25:525 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:35:490 10 sec: 29011 operations; 2901.1 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29011, Max=977919, Min=174592, Avg=333775.5, 90=325119, 99=951807, 99.9=977407, 99.99=977919] 
2022-01-11 21:10:45:490 20 sec: 58273 operations; 2926.2 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29262, Max=485631, Min=183680, Avg=340307.36, 90=354303, 99=474623, 99.9=483839, 99.99=485375] 
2022-01-11 21:10:55:490 30 sec: 85288 operations; 2701.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=27015, Max=1069055, Min=129152, Avg=366280.92, 90=357375, 99=1015295, 99.9=1065983, 99.99=1065983] 
2022-01-11 21:11:05:490 40 sec: 114088 operations; 2880 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28826, Max=399615, Min=319488, Avg=349428.85, 90=356607, 99=364031, 99.9=399359, 99.99=399615] 
2022-01-11 21:11:15:490 50 sec: 142485 operations; 2839.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28371, Max=452863, Min=264192, Avg=349572.16, 90=356607, 99=374271, 99.9=420607, 99.99=435455] 
2022-01-11 21:11:25:490 60 sec: 171319 operations; 2883.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28834, Max=400639, Min=303616, Avg=349547.07, 90=355839, 99=361471, 99.9=372991, 99.99=395775] 
2022-01-11 21:11:35:490 70 sec: 199675 operations; 2835.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28356, Max=437759, Min=259328, Avg=349531.75, 90=356351, 99=379903, 99.9=437247, 99.99=437759] 
2022-01-11 21:11:45:490 80 sec: 228513 operations; 2883.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28838, Max=402687, Min=295680, Avg=349446.44, 90=355839, 99=361727, 99.9=392447, 99.99=400895] 
2022-01-11 21:11:55:490 90 sec: 256989 operations; 2847.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28498, Max=425983, Min=290560, Avg=349123.76, 90=355839, 99=361983, 99.9=411647, 99.99=425727] 
2022-01-11 21:12:05:490 100 sec: 285716 operations; 2872.7 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28705, Max=387327, Min=303360, Avg=349310.75, 90=355839, 99=362239, 99.9=382463, 99.99=387071] 
2022-01-11 21:12:15:490 110 sec: 314256 operations; 2854 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28544, Max=430335, Min=294400, Avg=349467.9, 90=355839, 99=365055, 99.9=413183, 99.99=430335] 
2022-01-11 21:12:25:490 120 sec: 342873 operations; 2861.7 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28613, Max=399871, Min=296448, Avg=349446.58, 90=355583, 99=361215, 99.9=370687, 99.99=399871] 
2022-01-11 21:12:30:897 125 sec: 358419 operations; 2874.63 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=11] [INSERT: Count=15546, Max=402175, Min=302080, Avg=349288.67, 90=355839, 99=362751, 99.9=390143, 99.99=402175] 
