2022-01-11 21:12:45:749 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:55:713 10 sec: 43878 operations; 4387.8 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=43879, Max=962047, Min=158080, Avg=327767.19, 90=334079, 99=880127, 99.9=958975, 99.99=962047] 
2022-01-11 21:13:05:713 20 sec: 84426 operations; 4054.8 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=40547, Max=1105919, Min=102976, Avg=367088.71, 90=408063, 99=1047551, 99.9=1082367, 99.99=1105919] 
2022-01-11 21:13:15:713 30 sec: 114206 operations; 2978 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=29780, Max=581631, Min=411392, Avg=507299.31, 90=528895, 99=535551, 99.9=573439, 99.99=581119] 
2022-01-11 21:13:25:713 40 sec: 142820 operations; 2861.4 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=28614, Max=636927, Min=413184, Avg=522829.8, 90=530943, 99=551935, 99.9=636415, 99.99=636927] 
2022-01-11 21:13:35:713 50 sec: 171420 operations; 2860 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=28600, Max=581631, Min=463104, Avg=523921.02, 90=530943, 99=539647, 99.9=560127, 99.99=581631] 
2022-01-11 21:13:45:713 60 sec: 199983 operations; 2856.3 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28568, Max=609279, Min=434944, Avg=524021.41, 90=530431, 99=538623, 99.9=585727, 99.99=605183] 
2022-01-11 21:13:55:713 70 sec: 228565 operations; 2858.2 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28580, Max=567807, Min=475904, Avg=524215.17, 90=530943, 99=537599, 99.9=545791, 99.99=567807] 
2022-01-11 21:14:05:713 80 sec: 257150 operations; 2858.5 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28582, Max=614399, Min=433920, Avg=523925.67, 90=530943, 99=536063, 99.9=602623, 99.99=614399] 
2022-01-11 21:14:15:713 90 sec: 285746 operations; 2859.6 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28596, Max=586239, Min=461568, Avg=524193.98, 90=530943, 99=543231, 99.9=583679, 99.99=586239] 
2022-01-11 21:14:25:713 100 sec: 314321 operations; 2857.5 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28575, Max=609791, Min=436224, Avg=524291.98, 90=530943, 99=555519, 99.9=600575, 99.99=609791] 
2022-01-11 21:14:35:713 110 sec: 342921 operations; 2860 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28600, Max=578047, Min=474880, Avg=524193.6, 90=530943, 99=537087, 99.9=565759, 99.99=578047] 
2022-01-11 21:14:45:713 120 sec: 371557 operations; 2863.6 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28656, Max=610815, Min=429312, Avg=523861.89, 90=530943, 99=555007, 99.9=610815, 99.99=610815] 
2022-01-11 21:14:51:323 125 sec: 387770 operations; 2890.02 current ops/sec; est completion in 3 hours 33 minutes [CLEANUP: Count=1500, Max=32, Min=0, Avg=0.13, 90=0, 99=1, 99.9=29, 99.99=32] [INSERT: Count=16193, Max=571391, Min=463360, Avg=523883.36, 90=530431, 99=537087, 99.9=571391, 99.99=571391] 
