2022-01-11 21:15:06:167 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:16:132 10 sec: 36328 operations; 3632.8 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=36328, Max=1618943, Min=136448, Avg=521761.26, 90=738303, 99=1537023, 99.9=1617919, 99.99=1618943] 
2022-01-11 21:15:26:132 20 sec: 74665 operations; 3833.7 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=38338, Max=1243135, Min=111104, Avg=517297.47, 90=590335, 99=1172479, 99.9=1243135, 99.99=1243135] 
2022-01-11 21:15:36:132 30 sec: 103928 operations; 2926.3 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=29262, Max=756223, Min=598528, Avg=687930.44, 90=703999, 99=712191, 99.9=749055, 99.99=755199] 
2022-01-11 21:15:46:133 40 sec: 132369 operations; 2844.1 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28441, Max=817151, Min=581120, Avg=696676.54, 90=705535, 99=786431, 99.9=813055, 99.99=817151] 
2022-01-11 21:15:56:133 50 sec: 160930 operations; 2856.1 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28561, Max=744959, Min=644608, Avg=698309.1, 90=705535, 99=712191, 99.9=737791, 99.99=744959] 
2022-01-11 21:16:06:132 60 sec: 189697 operations; 2876.7 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28767, Max=778751, Min=622080, Avg=698551.4, 90=706047, 99=750591, 99.9=778239, 99.99=778751] 
2022-01-11 21:16:16:133 70 sec: 218364 operations; 2866.7 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28667, Max=756223, Min=636928, Avg=698858.72, 90=706047, 99=713215, 99.9=750079, 99.99=756223] 
2022-01-11 21:16:26:132 80 sec: 246816 operations; 2845.2 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28452, Max=778239, Min=614400, Avg=698547.12, 90=705535, 99=733695, 99.9=766975, 99.99=778239] 
2022-01-11 21:16:36:132 90 sec: 275598 operations; 2878.2 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28782, Max=763391, Min=635392, Avg=698660, 90=705535, 99=718335, 99.9=750591, 99.99=763391] 
2022-01-11 21:16:46:133 100 sec: 304360 operations; 2876.2 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28762, Max=779263, Min=634368, Avg=699065.15, 90=705023, 99=744447, 99.9=766463, 99.99=774655] 
2022-01-11 21:16:56:133 110 sec: 332743 operations; 2838.3 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28383, Max=760319, Min=615936, Avg=697865.48, 90=705535, 99=712703, 99.9=747007, 99.99=760319] 
2022-01-11 21:17:06:133 120 sec: 361292 operations; 2854.9 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28549, Max=754687, Min=643072, Avg=698558.33, 90=705023, 99=712703, 99.9=738815, 99.99=754687] 
2022-01-11 21:17:11:943 125 sec: 378275 operations; 2922.56 current ops/sec; est completion in 3 hours 39 minutes [CLEANUP: Count=2000, Max=36, Min=0, Avg=0.11, 90=0, 99=1, 99.9=30, 99.99=36] [INSERT: Count=16983, Max=781823, Min=618496, Avg=699128.31, 90=706047, 99=744447, 99.9=772607, 99.99=775167] 
