2022-01-11 21:01:05:265 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:15:230 10 sec: 4742 operations; 474.2 current ops/sec; est completion in 23 hours 25 minutes [INSERT: Count=4742, Max=542207, Min=80960, Avg=102651.36, 90=104703, 99=505087, 99.9=541183, 99.99=542207] 
2022-01-11 21:01:25:230 20 sec: 9905 operations; 516.3 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=5163, Max=110335, Min=78016, Avg=96790.81, 90=102591, 99=108351, 99.9=110207, 99.99=110335] 
2022-01-11 21:01:35:230 30 sec: 15049 operations; 514.4 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5144, Max=110783, Min=81408, Avg=97223.35, 90=103423, 99=108415, 99.9=110399, 99.99=110783] 
2022-01-11 21:01:45:230 40 sec: 20190 operations; 514.1 current ops/sec; est completion in 22 hours [INSERT: Count=5141, Max=111039, Min=79040, Avg=97334.98, 90=103615, 99=107967, 99.9=110975, 99.99=111039] 
2022-01-11 21:01:55:230 50 sec: 25343 operations; 515.3 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5153, Max=113343, Min=73024, Avg=97090.19, 90=103167, 99=108479, 99.9=110271, 99.99=113279] 
2022-01-11 21:02:05:230 60 sec: 30335 operations; 499.2 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=4992, Max=391423, Min=75008, Avg=100072.37, 90=104127, 99=112575, 99.9=356607, 99.99=391423] 
2022-01-11 21:02:15:230 70 sec: 35441 operations; 510.6 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=5106, Max=112447, Min=76224, Avg=97875.85, 90=103999, 99=108735, 99.9=111615, 99.99=112447] 
2022-01-11 21:02:25:230 80 sec: 40568 operations; 512.7 current ops/sec; est completion in 21 hours 53 minutes [INSERT: Count=5127, Max=112575, Min=79104, Avg=97518.98, 90=103679, 99=108735, 99.9=112383, 99.99=112575] 
2022-01-11 21:02:35:230 90 sec: 45749 operations; 518.1 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=5181, Max=113343, Min=75712, Avg=96637.52, 90=103167, 99=107007, 99.9=113343, 99.99=113343] 
2022-01-11 21:02:45:230 100 sec: 50911 operations; 516.2 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5162, Max=113087, Min=80704, Avg=96698.16, 90=102719, 99=109439, 99.9=112383, 99.99=113087] 
2022-01-11 21:02:55:230 110 sec: 55958 operations; 504.7 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=5047, Max=238463, Min=80640, Avg=98924.39, 90=103679, 99=111167, 99.9=237823, 99.99=238335] 
2022-01-11 21:03:05:230 120 sec: 61130 operations; 517.2 current ops/sec; est completion in 21 hours 46 minutes [INSERT: Count=5172, Max=111039, Min=76736, Avg=96845.17, 90=103615, 99=107967, 99.9=110911, 99.99=111039] 
2022-01-11 21:03:10:333 125 sec: 63644 operations; 492.55 current ops/sec; est completion in 21 hours 48 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2514, Max=152063, Min=82880, Avg=101508.21, 90=128447, 99=146943, 99.9=151935, 99.99=152063] 
