2022-01-11 21:08:05:424 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:15:385 10 sec: 25513 operations; 2551.3 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=25513, Max=837119, Min=132480, Avg=189959.94, 90=187903, 99=728063, 99.9=834047, 99.99=835071] 
2022-01-11 21:08:25:385 20 sec: 53380 operations; 2786.7 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=27867, Max=481791, Min=130496, Avg=179114.81, 90=183039, 99=399103, 99.9=481791, 99.99=481791] 
2022-01-11 21:08:35:385 30 sec: 80109 operations; 2672.9 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=26729, Max=868351, Min=90688, Avg=187423.74, 90=182783, 99=821247, 99.9=857087, 99.99=868351] 
2022-01-11 21:08:45:385 40 sec: 108663 operations; 2855.4 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28554, Max=217855, Min=129472, Avg=174621.11, 90=181247, 99=184703, 99.9=209535, 99.99=217855] 
2022-01-11 21:08:55:385 50 sec: 137205 operations; 2854.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28542, Max=270847, Min=115072, Avg=175286.21, 90=182015, 99=203775, 99.9=245247, 99.99=270847] 
2022-01-11 21:09:05:385 60 sec: 165705 operations; 2850 current ops/sec; est completion in 4 hours [INSERT: Count=28500, Max=227583, Min=126336, Avg=175497.41, 90=182015, 99=186495, 99.9=226943, 99.99=227583] 
2022-01-11 21:09:15:385 70 sec: 194204 operations; 2849.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28499, Max=252927, Min=88384, Avg=175432.85, 90=182143, 99=203775, 99.9=248447, 99.99=252799] 
2022-01-11 21:09:25:385 80 sec: 222840 operations; 2863.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28637, Max=230911, Min=113920, Avg=174721.27, 90=181375, 99=186111, 99.9=216063, 99.99=230911] 
2022-01-11 21:09:35:385 90 sec: 251377 operations; 2853.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28536, Max=228223, Min=114432, Avg=175004.93, 90=181887, 99=202495, 99.9=228223, 99.99=228223] 
2022-01-11 21:09:45:385 100 sec: 279907 operations; 2853 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28530, Max=230271, Min=121280, Avg=175056.76, 90=181887, 99=186623, 99.9=220799, 99.99=229503] 
2022-01-11 21:09:55:385 110 sec: 308475 operations; 2856.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28568, Max=226943, Min=111680, Avg=175311.46, 90=182271, 99=187647, 99.9=218623, 99.99=226943] 
2022-01-11 21:10:05:385 120 sec: 337041 operations; 2856.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28566, Max=212223, Min=143360, Avg=175273.58, 90=181631, 99=186879, 99.9=201215, 99.99=212095] 
2022-01-11 21:10:10:592 125 sec: 351859 operations; 2846.33 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.08, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=14818, Max=188543, Min=153728, Avg=175275.45, 90=181119, 99=185855, 99.9=188415, 99.99=188543] 
