2022-01-11 21:10:25:539 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:35:497 10 sec: 29000 operations; 2899.71 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29000, Max=1001471, Min=200960, Avg=332095.5, 90=323839, 99=998399, 99.9=1000959, 99.99=1001471] 
2022-01-11 21:10:45:497 20 sec: 58128 operations; 2913.09 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29128, Max=454399, Min=219904, Avg=339714.56, 90=354815, 99=361983, 99.9=435455, 99.99=444415] 
2022-01-11 21:10:55:497 30 sec: 85573 operations; 2744.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=27445, Max=1075199, Min=91968, Avg=365729.98, 90=356863, 99=930303, 99.9=1075199, 99.99=1075199] 
2022-01-11 21:11:05:497 40 sec: 114204 operations; 2863.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28631, Max=399615, Min=320512, Avg=349247.94, 90=356095, 99=361727, 99.9=385791, 99.99=398335] 
2022-01-11 21:11:15:497 50 sec: 142940 operations; 2873.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28736, Max=462335, Min=235136, Avg=349333.8, 90=356095, 99=376831, 99.9=451583, 99.99=462079] 
2022-01-11 21:11:25:497 60 sec: 171433 operations; 2849.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28493, Max=396799, Min=303360, Avg=349439.73, 90=355839, 99=361215, 99.9=390143, 99.99=395775] 
2022-01-11 21:11:35:497 70 sec: 200170 operations; 2873.7 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28737, Max=436991, Min=259200, Avg=349428.01, 90=355839, 99=364799, 99.9=408319, 99.99=436479] 
2022-01-11 21:11:45:497 80 sec: 228663 operations; 2849.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28494, Max=402687, Min=295936, Avg=349626.66, 90=356095, 99=364543, 99.9=397055, 99.99=402431] 
2022-01-11 21:11:55:497 90 sec: 257399 operations; 2873.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28735, Max=425471, Min=281856, Avg=349505.3, 90=356095, 99=378623, 99.9=422655, 99.99=425471] 
2022-01-11 21:12:05:497 100 sec: 285850 operations; 2845.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28451, Max=387071, Min=303360, Avg=349386.82, 90=355839, 99=363007, 99.9=368383, 99.99=382207] 
2022-01-11 21:12:15:497 110 sec: 314518 operations; 2866.8 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28668, Max=433151, Min=264192, Avg=349654.86, 90=356095, 99=365823, 99.9=416255, 99.99=433151] 
2022-01-11 21:12:25:497 120 sec: 343153 operations; 2863.5 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28635, Max=400383, Min=296704, Avg=349374.93, 90=355583, 99=362239, 99.9=400383, 99.99=400383] 
2022-01-11 21:12:30:896 125 sec: 358669 operations; 2873.33 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=1000, Max=33, Min=0, Avg=0.09, 90=0, 99=1, 99.9=28, 99.99=33] [INSERT: Count=15516, Max=402175, Min=302080, Avg=349019.82, 90=355327, 99=372223, 99.9=401663, 99.99=402175] 
