2022-01-11 21:15:06:155 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:16:120 10 sec: 36444 operations; 3644.04 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=36451, Max=1606655, Min=145024, Avg=519857.89, 90=752639, 99=1520639, 99.9=1602559, 99.99=1606655] 
2022-01-11 21:15:26:121 20 sec: 74754 operations; 3831 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=38303, Max=1239039, Min=121152, Avg=517220.94, 90=591359, 99=1172479, 99.9=1225727, 99.99=1232895] 
2022-01-11 21:15:36:120 30 sec: 103999 operations; 2924.79 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=29251, Max=756735, Min=593920, Avg=688157.59, 90=704511, 99=711167, 99.9=756735, 99.99=756735] 
2022-01-11 21:15:46:120 40 sec: 132438 operations; 2843.62 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28433, Max=817663, Min=581120, Avg=697123.83, 90=706047, 99=723967, 99.9=806399, 99.99=817663] 
2022-01-11 21:15:56:121 50 sec: 160990 operations; 2855.2 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28552, Max=753663, Min=644608, Avg=698771.65, 90=705535, 99=712191, 99.9=745471, 99.99=753663] 
2022-01-11 21:16:06:121 60 sec: 189930 operations; 2894 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28940, Max=778751, Min=622080, Avg=698359.15, 90=705023, 99=740351, 99.9=776703, 99.99=778751] 
2022-01-11 21:16:16:120 70 sec: 218370 operations; 2844.28 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28440, Max=751103, Min=646656, Avg=698672.81, 90=706047, 99=713727, 99.9=744959, 99.99=751103] 
2022-01-11 21:16:26:121 80 sec: 246934 operations; 2856.11 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28566, Max=778751, Min=614400, Avg=698692.31, 90=706047, 99=739839, 99.9=774143, 99.99=778751] 
2022-01-11 21:16:36:120 90 sec: 275654 operations; 2872 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28718, Max=762879, Min=637952, Avg=698751.55, 90=706047, 99=712191, 99.9=762879, 99.99=762879] 
2022-01-11 21:16:46:120 100 sec: 304301 operations; 2864.99 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28647, Max=780799, Min=634368, Avg=699353.06, 90=706047, 99=735231, 99.9=779263, 99.99=780799] 
2022-01-11 21:16:56:120 110 sec: 332861 operations; 2856 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28560, Max=760831, Min=616448, Avg=698054.83, 90=705535, 99=712703, 99.9=747519, 99.99=760831] 
2022-01-11 21:17:06:121 120 sec: 361295 operations; 2843.12 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28434, Max=754687, Min=641536, Avg=698752.33, 90=705535, 99=711167, 99.9=738303, 99.99=751615] 
2022-01-11 21:17:11:942 125 sec: 378284 operations; 2918.57 current ops/sec; est completion in 3 hours 39 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=16989, Max=772607, Min=618496, Avg=698649.35, 90=705023, 99=744447, 99.9=765439, 99.99=772607] 
