2022-01-11 21:05:45:308 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:55:272 10 sec: 17630 operations; 1763 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=17630, Max=745471, Min=83456, Avg=110286.25, 90=109503, 99=669695, 99.9=742911, 99.99=745471] 
2022-01-11 21:06:05:272 20 sec: 36515 operations; 1888.5 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18885, Max=398591, Min=77184, Avg=105883.81, 90=109375, 99=305663, 99.9=391423, 99.99=398591] 
2022-01-11 21:06:15:272 30 sec: 55453 operations; 1893.8 current ops/sec; est completion in 6 hours [INSERT: Count=18946, Max=231679, Min=83264, Avg=105515.07, 90=110399, 99=152319, 99.9=220543, 99.99=222335] 
2022-01-11 21:06:25:272 40 sec: 73834 operations; 1838.1 current ops/sec; est completion in 6 hours [INSERT: Count=18373, Max=396287, Min=79424, Avg=108838.41, 90=111743, 99=316927, 99.9=392703, 99.99=396287] 
2022-01-11 21:06:35:272 50 sec: 93287 operations; 1945.3 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19453, Max=155007, Min=80064, Avg=102771.94, 90=108735, 99=124415, 99.9=154879, 99.99=155007] 
2022-01-11 21:06:45:272 60 sec: 112717 operations; 1943 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19430, Max=154879, Min=82688, Avg=103100.28, 90=109951, 99=118463, 99.9=149119, 99.99=154879] 
2022-01-11 21:06:55:272 70 sec: 132148 operations; 1943.1 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19431, Max=146175, Min=84224, Avg=102764.41, 90=108863, 99=126463, 99.9=145535, 99.99=146047] 
2022-01-11 21:07:05:272 80 sec: 151594 operations; 1944.6 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19450, Max=171647, Min=82176, Avg=102896.04, 90=108479, 99=127487, 99.9=144511, 99.99=171647] 
2022-01-11 21:07:15:272 90 sec: 170788 operations; 1919.4 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19190, Max=166527, Min=80896, Avg=104222.78, 90=110719, 99=125823, 99.9=132351, 99.99=138239] 
2022-01-11 21:07:25:272 100 sec: 189986 operations; 1919.8 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19198, Max=153855, Min=81216, Avg=104029.08, 90=112639, 99=135167, 99.9=147455, 99.99=150143] 
2022-01-11 21:07:35:272 110 sec: 209632 operations; 1964.6 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19646, Max=116991, Min=84928, Avg=101878.28, 90=107647, 99=111743, 99.9=116287, 99.99=116991] 
2022-01-11 21:07:45:272 120 sec: 229093 operations; 1946.1 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19461, Max=149631, Min=83072, Avg=102923.62, 90=108863, 99=118207, 99.9=149503, 99.99=149631] 
2022-01-11 21:07:50:394 125 sec: 239134 operations; 1960.37 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.02, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=10041, Max=120895, Min=82624, Avg=102043.04, 90=108415, 99=115391, 99.9=118591, 99.99=120895] 
