2022-01-11 21:15:06:192 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:16:158 10 sec: 36098 operations; 3609.8 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=36098, Max=1671167, Min=162176, Avg=530782.95, 90=682495, 99=1657855, 99.9=1670143, 99.99=1671167] 
2022-01-11 21:15:26:159 20 sec: 74124 operations; 3802.6 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=38026, Max=1243135, Min=111424, Avg=519371.56, 90=595455, 99=1210367, 99.9=1232895, 99.99=1239039] 
2022-01-11 21:15:36:159 30 sec: 102585 operations; 2846.1 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=28462, Max=755199, Min=607232, Avg=689007.3, 90=703999, 99=710655, 99.9=725503, 99.99=750591] 
2022-01-11 21:15:46:159 40 sec: 131952 operations; 2936.7 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=29366, Max=817151, Min=581632, Avg=697209.61, 90=705535, 99=737791, 99.9=784895, 99.99=806399] 
2022-01-11 21:15:56:158 50 sec: 160195 operations; 2824.3 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28246, Max=752127, Min=644608, Avg=698441.56, 90=705023, 99=711679, 99.9=719359, 99.99=744959] 
2022-01-11 21:16:06:161 60 sec: 188526 operations; 2833.1 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28335, Max=778751, Min=621568, Avg=698992.55, 90=706047, 99=711167, 99.9=756735, 99.99=777727] 
2022-01-11 21:16:16:158 70 sec: 217651 operations; 2912.5 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=29118, Max=757247, Min=637440, Avg=699334.64, 90=706047, 99=720383, 99.9=757247, 99.99=757247] 
2022-01-11 21:16:26:158 80 sec: 246210 operations; 2855.9 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=28559, Max=778239, Min=614400, Avg=698571.01, 90=706047, 99=726527, 99.9=777727, 99.99=778239] 
2022-01-11 21:16:36:158 90 sec: 274471 operations; 2826.1 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28261, Max=763391, Min=635392, Avg=698597.13, 90=705535, 99=710655, 99.9=741887, 99.99=763391] 
2022-01-11 21:16:46:158 100 sec: 303200 operations; 2872.9 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28729, Max=766463, Min=634368, Avg=699001.71, 90=705535, 99=720383, 99.9=751103, 99.99=764927] 
2022-01-11 21:16:56:159 110 sec: 332210 operations; 2901 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=29010, Max=760319, Min=629760, Avg=698183.25, 90=705023, 99=712191, 99.9=747007, 99.99=760319] 
2022-01-11 21:17:06:159 120 sec: 360465 operations; 2825.5 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28255, Max=756735, Min=642048, Avg=698802.33, 90=706047, 99=711167, 99.9=736255, 99.99=754687] 
2022-01-11 21:17:11:949 125 sec: 376999 operations; 2855.12 current ops/sec; est completion in 3 hours 40 minutes [CLEANUP: Count=2000, Max=36, Min=0, Avg=0.09, 90=0, 99=1, 99.9=26, 99.99=36] [INSERT: Count=16534, Max=778751, Min=618496, Avg=698647.26, 90=705535, 99=712191, 99.9=772607, 99.99=778751] 
