2022-01-11 21:01:05:296 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:15:261 10 sec: 4740 operations; 474 current ops/sec; est completion in 23 hours 26 minutes [INSERT: Count=4740, Max=569855, Min=81088, Avg=102543.49, 90=104319, 99=563711, 99.9=569855, 99.99=569855] 
2022-01-11 21:01:25:261 20 sec: 9889 operations; 514.9 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=5149, Max=111935, Min=81216, Avg=96911.62, 90=103295, 99=108223, 99.9=110143, 99.99=111935] 
2022-01-11 21:01:35:261 30 sec: 15057 operations; 516.8 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5168, Max=112831, Min=79232, Avg=96802.79, 90=102783, 99=108031, 99.9=111167, 99.99=112831] 
2022-01-11 21:01:45:261 40 sec: 20186 operations; 512.9 current ops/sec; est completion in 22 hours [INSERT: Count=5129, Max=111807, Min=79040, Avg=97435.56, 90=103487, 99=108351, 99.9=111615, 99.99=111679] 
2022-01-11 21:01:55:261 50 sec: 25356 operations; 517 current ops/sec; est completion in 21 hours 53 minutes [INSERT: Count=5171, Max=110463, Min=73088, Avg=96740.85, 90=102591, 99=107903, 99.9=109567, 99.99=110079] 
2022-01-11 21:02:05:261 60 sec: 30355 operations; 499.9 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=4998, Max=391679, Min=78336, Avg=100180.95, 90=104255, 99=113087, 99.9=356863, 99.99=391679] 
2022-01-11 21:02:15:261 70 sec: 35468 operations; 511.3 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5113, Max=111487, Min=79488, Avg=97672.29, 90=103679, 99=109759, 99.9=111423, 99.99=111487] 
2022-01-11 21:02:25:261 80 sec: 40633 operations; 516.5 current ops/sec; est completion in 21 hours 51 minutes [INSERT: Count=5165, Max=112575, Min=74816, Avg=96881.84, 90=103039, 99=108351, 99.9=111999, 99.99=111999] 
2022-01-11 21:02:35:261 90 sec: 45750 operations; 511.7 current ops/sec; est completion in 21 hours 49 minutes [INSERT: Count=5117, Max=110911, Min=75712, Avg=97650.34, 90=103615, 99=108415, 99.9=110143, 99.99=110847] 
2022-01-11 21:02:45:261 100 sec: 50901 operations; 515.1 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=5151, Max=112383, Min=78656, Avg=97021.5, 90=102719, 99=107455, 99.9=111743, 99.99=111871] 
2022-01-11 21:02:55:261 110 sec: 56017 operations; 511.6 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5116, Max=236159, Min=77952, Avg=97871.75, 90=103103, 99=111167, 99.9=222207, 99.99=233727] 
2022-01-11 21:03:05:261 120 sec: 61120 operations; 510.3 current ops/sec; est completion in 21 hours 46 minutes [INSERT: Count=5103, Max=110399, Min=80448, Avg=97843.62, 90=104255, 99=107967, 99.9=109567, 99.99=109567] 
2022-01-11 21:03:10:514 125 sec: 63644 operations; 480.4 current ops/sec; est completion in 21 hours 49 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2524, Max=245119, Min=80128, Avg=102004.21, 90=130111, 99=147711, 99.9=245119, 99.99=245119] 
