2022-01-11 21:08:05:433 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:15:397 10 sec: 25538 operations; 2553.8 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=25538, Max=834559, Min=133888, Avg=189809.31, 90=187903, 99=738303, 99.9=833535, 99.99=834047] 
2022-01-11 21:08:25:397 20 sec: 53525 operations; 2798.7 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=27987, Max=481535, Min=130240, Avg=178817.05, 90=182655, 99=367103, 99.9=480511, 99.99=481535] 
2022-01-11 21:08:35:397 30 sec: 80212 operations; 2668.7 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=26687, Max=871423, Min=90624, Avg=187461.22, 90=182655, 99=829439, 99.9=868351, 99.99=871423] 
2022-01-11 21:08:45:397 40 sec: 108630 operations; 2841.8 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28418, Max=209919, Min=129472, Avg=175228.92, 90=181631, 99=185343, 99.9=209791, 99.99=209919] 
2022-01-11 21:08:55:397 50 sec: 137234 operations; 2860.4 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28604, Max=270847, Min=114304, Avg=175137.06, 90=181887, 99=207231, 99.9=250879, 99.99=270847] 
2022-01-11 21:09:05:397 60 sec: 165803 operations; 2856.9 current ops/sec; est completion in 4 hours [INSERT: Count=28569, Max=232703, Min=118080, Avg=174991.32, 90=181375, 99=185855, 99.9=209663, 99.99=231935] 
2022-01-11 21:09:15:397 70 sec: 194339 operations; 2853.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28536, Max=262655, Min=88256, Avg=175065.6, 90=182015, 99=200959, 99.9=248447, 99.99=262655] 
2022-01-11 21:09:25:397 80 sec: 222976 operations; 2863.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28639, Max=230911, Min=124672, Avg=174906.39, 90=181887, 99=186239, 99.9=224639, 99.99=227711] 
2022-01-11 21:09:35:397 90 sec: 251562 operations; 2858.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28584, Max=229375, Min=110976, Avg=174753.99, 90=181887, 99=196095, 99.9=228095, 99.99=229247] 
2022-01-11 21:09:45:397 100 sec: 280162 operations; 2860 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28600, Max=230271, Min=121280, Avg=175154.05, 90=181247, 99=187519, 99.9=229375, 99.99=230271] 
2022-01-11 21:09:55:397 110 sec: 308655 operations; 2849.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28493, Max=226687, Min=111552, Avg=174974.44, 90=181887, 99=199807, 99.9=217215, 99.99=226687] 
2022-01-11 21:10:05:397 120 sec: 337240 operations; 2858.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28587, Max=212223, Min=146688, Avg=175017.21, 90=181631, 99=185727, 99.9=212095, 99.99=212223] 
2022-01-11 21:10:10:594 125 sec: 352122 operations; 2863.58 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=500, Max=5, Min=0, Avg=0.03, 90=0, 99=0, 99.9=5, 99.99=5] [INSERT: Count=14880, Max=187903, Min=154880, Avg=175230.48, 90=181375, 99=185727, 99.9=187647, 99.99=187903] 
