2022-01-11 21:01:05:272 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:15:237 10 sec: 4764 operations; 476.35 current ops/sec; est completion in 23 hours 19 minutes [INSERT: Count=4764, Max=549887, Min=81984, Avg=102051.59, 90=104319, 99=530943, 99.9=549375, 99.99=549887] 
2022-01-11 21:01:25:237 20 sec: 9911 operations; 514.75 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=5147, Max=110527, Min=78016, Avg=97383.9, 90=103359, 99=108223, 99.9=110463, 99.99=110463] 
2022-01-11 21:01:35:237 30 sec: 15040 operations; 512.9 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5129, Max=111359, Min=79296, Avg=97323.62, 90=103167, 99=108671, 99.9=111231, 99.99=111359] 
2022-01-11 21:01:45:237 40 sec: 20215 operations; 517.5 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5175, Max=112319, Min=79040, Avg=96777.44, 90=103039, 99=108223, 99.9=110975, 99.99=111167] 
2022-01-11 21:01:55:237 50 sec: 25325 operations; 511 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=5110, Max=113343, Min=73024, Avg=97623.21, 90=103871, 99=109503, 99.9=113279, 99.99=113343] 
2022-01-11 21:02:05:237 60 sec: 30366 operations; 504.1 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5041, Max=387583, Min=75072, Avg=99286.2, 90=103551, 99=112319, 99.9=387327, 99.99=387327] 
2022-01-11 21:02:15:237 70 sec: 35518 operations; 515.2 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=5152, Max=111551, Min=76288, Avg=96972.15, 90=103167, 99=108095, 99.9=111487, 99.99=111551] 
2022-01-11 21:02:25:237 80 sec: 40655 operations; 513.7 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=5137, Max=114175, Min=80000, Avg=97508.39, 90=103295, 99=108415, 99.9=112703, 99.99=112703] 
2022-01-11 21:02:35:237 90 sec: 45798 operations; 514.3 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=5143, Max=113279, Min=78784, Avg=97212.8, 90=103807, 99=108735, 99.9=112959, 99.99=113215] 
2022-01-11 21:02:45:237 100 sec: 50973 operations; 517.5 current ops/sec; est completion in 21 hours 46 minutes [INSERT: Count=5175, Max=113023, Min=78720, Avg=96602.25, 90=102719, 99=107519, 99.9=111679, 99.99=111679] 
2022-01-11 21:02:55:237 110 sec: 56049 operations; 507.6 current ops/sec; est completion in 21 hours 46 minutes [INSERT: Count=5076, Max=236159, Min=77888, Avg=98363.94, 90=103871, 99=144895, 99.9=231423, 99.99=236159] 
2022-01-11 21:03:05:237 120 sec: 61209 operations; 516 current ops/sec; est completion in 21 hours 45 minutes [INSERT: Count=5160, Max=111039, Min=80512, Avg=96839.38, 90=103423, 99=107903, 99.9=110271, 99.99=110975] 
2022-01-11 21:03:10:359 125 sec: 63736 operations; 493.27 current ops/sec; est completion in 21 hours 46 minutes [CLEANUP: Count=50, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2527, Max=151935, Min=78144, Avg=101102.46, 90=127807, 99=144895, 99.9=151807, 99.99=151935] 
