2022-01-11 21:03:25:304 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:35:269 10 sec: 9265 operations; 926.41 current ops/sec; est completion in 11 hours 59 minutes [INSERT: Count=9265, Max=607231, Min=79296, Avg=105288.12, 90=105791, 99=528895, 99.9=603647, 99.99=607231] 
2022-01-11 21:03:45:269 20 sec: 19354 operations; 1009 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=10089, Max=113535, Min=82176, Avg=98992.72, 90=104575, 99=108863, 99.9=111679, 99.99=113471] 
2022-01-11 21:03:55:269 30 sec: 29063 operations; 970.9 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=9709, Max=399359, Min=81920, Avg=102874.61, 90=107135, 99=300031, 99.9=393215, 99.99=399359] 
2022-01-11 21:04:05:269 40 sec: 39117 operations; 1005.4 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=10054, Max=115263, Min=79808, Avg=99539.06, 90=105215, 99=109695, 99.9=111423, 99.99=115263] 
2022-01-11 21:04:15:269 50 sec: 49273 operations; 1015.6 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10156, Max=116287, Min=82432, Avg=98598.28, 90=104447, 99=109887, 99.9=114495, 99.99=116223] 
2022-01-11 21:04:25:269 60 sec: 59110 operations; 983.7 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9837, Max=237055, Min=80384, Avg=101430.17, 90=106943, 99=147455, 99.9=215295, 99.99=236927] 
2022-01-11 21:04:35:269 70 sec: 68851 operations; 974.1 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9743, Max=155135, Min=82752, Avg=102694.51, 90=108095, 99=144255, 99.9=152191, 99.99=155135] 
2022-01-11 21:04:45:269 80 sec: 78919 operations; 1006.8 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10066, Max=112959, Min=81984, Avg=99389.01, 90=104831, 99=109311, 99.9=111295, 99.99=112959] 
2022-01-11 21:04:55:269 90 sec: 89067 operations; 1014.8 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10148, Max=139391, Min=81472, Avg=98697.08, 90=104511, 99=109759, 99.9=133503, 99.99=139391] 
2022-01-11 21:05:05:269 100 sec: 99072 operations; 1000.5 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10005, Max=113151, Min=79936, Avg=99855.23, 90=105727, 99=109055, 99.9=113023, 99.99=113151] 
2022-01-11 21:05:15:269 110 sec: 109103 operations; 1003.1 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10031, Max=145151, Min=77568, Avg=99879.96, 90=105535, 99=109887, 99.9=141951, 99.99=145151] 
2022-01-11 21:05:25:269 120 sec: 119171 operations; 1006.8 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=10068, Max=113215, Min=80896, Avg=99118.28, 90=104831, 99=108927, 99.9=112575, 99.99=113087] 
2022-01-11 21:05:30:379 125 sec: 124333 operations; 1010.18 current ops/sec; est completion in 11 hours 8 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5162, Max=146687, Min=82176, Avg=99420.92, 90=104767, 99=135423, 99.9=142847, 99.99=146687] 
