2022-01-11 21:10:25:496 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:35:461 10 sec: 28884 operations; 2888.11 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28884, Max=854015, Min=174976, Avg=332040.38, 90=340735, 99=799231, 99.9=838143, 99.99=853503] 
2022-01-11 21:10:45:461 20 sec: 58329 operations; 2944.5 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29445, Max=485375, Min=184064, Avg=341088.12, 90=355583, 99=366847, 99.9=455935, 99.99=485375] 
2022-01-11 21:10:55:461 30 sec: 85349 operations; 2702 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=27020, Max=1075199, Min=109056, Avg=367230.78, 90=357631, 99=1053695, 99.9=1074175, 99.99=1075199] 
2022-01-11 21:11:05:461 40 sec: 114094 operations; 2874.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28745, Max=399615, Min=319232, Avg=349779.53, 90=356607, 99=366847, 99.9=398335, 99.99=398591] 
2022-01-11 21:11:15:461 50 sec: 142500 operations; 2840.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28406, Max=452863, Min=264192, Avg=349539.74, 90=356095, 99=364031, 99.9=420607, 99.99=451583] 
2022-01-11 21:11:25:461 60 sec: 171391 operations; 2889.39 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28891, Max=395775, Min=305152, Avg=349437.4, 90=355583, 99=361471, 99.9=374783, 99.99=395775] 
2022-01-11 21:11:35:461 70 sec: 199769 operations; 2837.52 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28378, Max=437247, Min=259200, Avg=349262.16, 90=356095, 99=398335, 99.9=437247, 99.99=437247] 
2022-01-11 21:11:45:461 80 sec: 228557 operations; 2878.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28791, Max=402687, Min=295680, Avg=349191.12, 90=355839, 99=361727, 99.9=392447, 99.99=402687] 
2022-01-11 21:11:55:461 90 sec: 257081 operations; 2852.69 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28521, Max=425727, Min=268544, Avg=349352.15, 90=356095, 99=365311, 99.9=422655, 99.99=425727] 
2022-01-11 21:12:05:461 100 sec: 285738 operations; 2865.41 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28657, Max=387839, Min=303360, Avg=349539.13, 90=355839, 99=364543, 99.9=387071, 99.99=387839] 
2022-01-11 21:12:15:461 110 sec: 314308 operations; 2857.29 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28570, Max=434687, Min=264448, Avg=349448.57, 90=356095, 99=366847, 99.9=433151, 99.99=434687] 
2022-01-11 21:12:25:461 120 sec: 342974 operations; 2866.31 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28666, Max=399871, Min=296448, Avg=349034.16, 90=355583, 99=361471, 99.9=370687, 99.99=399871] 
2022-01-11 21:12:30:870 125 sec: 358457 operations; 2862.45 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.05, 90=0, 99=1, 99.9=4, 99.99=6] [INSERT: Count=15483, Max=402175, Min=302080, Avg=349231.18, 90=356095, 99=362239, 99.9=393983, 99.99=402175] 
