2022-01-11 21:03:25:281 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:35:246 10 sec: 9276 operations; 927.51 current ops/sec; est completion in 11 hours 58 minutes [INSERT: Count=9276, Max=510719, Min=79424, Avg=105089.63, 90=105407, 99=383999, 99.9=510463, 99.99=510719] 
2022-01-11 21:03:45:246 20 sec: 19311 operations; 1003.6 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=10035, Max=111871, Min=82240, Avg=99518.56, 90=105343, 99=108543, 99.9=110975, 99.99=111679] 
2022-01-11 21:03:55:246 30 sec: 29108 operations; 979.7 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9797, Max=399103, Min=81920, Avg=102087.27, 90=106047, 99=311807, 99.9=392959, 99.99=399103] 
2022-01-11 21:04:05:246 40 sec: 39233 operations; 1012.5 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=10125, Max=110207, Min=78464, Avg=98873.57, 90=104383, 99=107903, 99.9=109823, 99.99=110207] 
2022-01-11 21:04:15:246 50 sec: 49363 operations; 1013 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10130, Max=116223, Min=82496, Avg=98700.08, 90=104511, 99=110719, 99.9=113791, 99.99=116159] 
2022-01-11 21:04:25:246 60 sec: 59245 operations; 988.1 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9882, Max=226815, Min=81088, Avg=100970.15, 90=106623, 99=154751, 99.9=226815, 99.99=226815] 
2022-01-11 21:04:35:246 70 sec: 69050 operations; 980.6 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9814, Max=155135, Min=83776, Avg=101972.86, 90=107263, 99=143359, 99.9=155135, 99.99=155135] 
2022-01-11 21:04:45:246 80 sec: 79130 operations; 1008 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10072, Max=112703, Min=81920, Avg=99280.83, 90=105087, 99=109183, 99.9=111039, 99.99=112447] 
2022-01-11 21:04:55:246 90 sec: 89201 operations; 1007.1 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10070, Max=139391, Min=81472, Avg=99407.09, 90=105215, 99=110719, 99.9=133631, 99.99=139391] 
2022-01-11 21:05:05:246 100 sec: 99293 operations; 1009.2 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=10092, Max=112959, Min=81600, Avg=98991.9, 90=104447, 99=109055, 99.9=112703, 99.99=112959] 
2022-01-11 21:05:15:246 110 sec: 109321 operations; 1002.8 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=10028, Max=142207, Min=77504, Avg=99544.51, 90=104895, 99=110143, 99.9=141183, 99.99=142207] 
2022-01-11 21:05:25:246 120 sec: 119405 operations; 1008.3 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=10084, Max=112511, Min=80896, Avg=99326.21, 90=105279, 99=109759, 99.9=111807, 99.99=112447] 
2022-01-11 21:05:30:369 125 sec: 124542 operations; 1002.73 current ops/sec; est completion in 11 hours 7 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5137, Max=146815, Min=82112, Avg=99935.64, 90=105087, 99=135423, 99.9=146047, 99.99=146687] 
