2022-01-11 21:08:05:438 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:15:402 10 sec: 25481 operations; 2548.1 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=25481, Max=870911, Min=133632, Avg=190009.92, 90=187647, 99=808959, 99.9=854527, 99.99=870399] 
2022-01-11 21:08:25:402 20 sec: 53444 operations; 2796.3 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=27963, Max=481279, Min=130624, Avg=178906.96, 90=182655, 99=411135, 99.9=474367, 99.99=474879] 
2022-01-11 21:08:35:402 30 sec: 80018 operations; 2657.4 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=26574, Max=868351, Min=90688, Avg=187779.19, 90=182527, 99=829951, 99.9=860671, 99.99=861183] 
2022-01-11 21:08:45:402 40 sec: 108458 operations; 2844 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28440, Max=209791, Min=129408, Avg=175543.87, 90=181887, 99=185727, 99.9=209535, 99.99=209663] 
2022-01-11 21:08:55:402 50 sec: 137040 operations; 2858.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28582, Max=271103, Min=115008, Avg=175532.25, 90=181631, 99=207359, 99.9=253439, 99.99=270847] 
2022-01-11 21:09:05:402 60 sec: 165538 operations; 2849.8 current ops/sec; est completion in 4 hours [INSERT: Count=28498, Max=231935, Min=124480, Avg=175422.46, 90=181503, 99=187519, 99.9=207871, 99.99=231935] 
2022-01-11 21:09:15:402 70 sec: 194035 operations; 2849.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28497, Max=252927, Min=88384, Avg=175355.63, 90=182015, 99=187263, 99.9=248319, 99.99=251775] 
2022-01-11 21:09:25:402 80 sec: 222667 operations; 2863.2 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28632, Max=236287, Min=113984, Avg=174687.94, 90=181631, 99=186495, 99.9=231039, 99.99=236287] 
2022-01-11 21:09:35:402 90 sec: 251242 operations; 2857.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28575, Max=227967, Min=114624, Avg=175095.07, 90=182143, 99=201855, 99.9=225279, 99.99=227967] 
2022-01-11 21:09:45:402 100 sec: 279688 operations; 2844.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28446, Max=230271, Min=121216, Avg=175173.96, 90=181759, 99=194815, 99.9=214271, 99.99=230271] 
2022-01-11 21:09:55:402 110 sec: 308265 operations; 2857.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28579, Max=227071, Min=111680, Avg=175359.56, 90=182271, 99=209151, 99.9=227071, 99.99=227071] 
2022-01-11 21:10:05:402 120 sec: 336824 operations; 2855.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28568, Max=211967, Min=143360, Avg=174925.67, 90=181375, 99=186111, 99.9=205567, 99.99=211967] 
2022-01-11 21:10:10:609 125 sec: 351800 operations; 2875.58 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.08, 90=0, 99=1, 99.9=12, 99.99=12] [INSERT: Count=14965, Max=188031, Min=154112, Avg=174847.95, 90=180991, 99=185855, 99.9=187903, 99.99=188031] 
