2022-01-11 21:10:25:523 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:35:486 10 sec: 29089 operations; 2908.9 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29091, Max=947711, Min=174592, Avg=331169.99, 90=321791, 99=923135, 99.9=946175, 99.99=947711] 
2022-01-11 21:10:45:487 20 sec: 58395 operations; 2930.6 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29324, Max=477951, Min=183808, Avg=337935.62, 90=354303, 99=370431, 99.9=465407, 99.99=471295] 
2022-01-11 21:10:55:487 30 sec: 86023 operations; 2762.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27608, Max=1073151, Min=126720, Avg=365127.02, 90=356351, 99=961023, 99.9=1039871, 99.99=1063935] 
2022-01-11 21:11:05:486 40 sec: 114476 operations; 2845.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28453, Max=403455, Min=319488, Avg=349320.72, 90=355839, 99=362239, 99.9=403455, 99.99=403455] 
2022-01-11 21:11:15:486 50 sec: 143262 operations; 2878.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28787, Max=461823, Min=234752, Avg=349435.9, 90=355839, 99=410111, 99.9=456959, 99.99=461823] 
2022-01-11 21:11:25:486 60 sec: 171697 operations; 2843.5 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28434, Max=400639, Min=302592, Avg=349345.17, 90=355583, 99=361215, 99.9=387583, 99.99=398591] 
2022-01-11 21:11:35:486 70 sec: 200456 operations; 2875.9 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28759, Max=436735, Min=278016, Avg=349076.3, 90=356095, 99=372479, 99.9=408063, 99.99=424191] 
2022-01-11 21:11:45:486 80 sec: 229063 operations; 2860.7 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28607, Max=402687, Min=295680, Avg=349076.58, 90=355583, 99=361983, 99.9=392959, 99.99=402687] 
2022-01-11 21:11:55:486 90 sec: 257656 operations; 2859.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28593, Max=431615, Min=282368, Avg=349447.18, 90=356351, 99=385791, 99.9=431359, 99.99=431615] 
2022-01-11 21:12:05:486 100 sec: 286379 operations; 2872.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28723, Max=388095, Min=303360, Avg=349329.26, 90=355583, 99=360959, 99.9=387583, 99.99=388095] 
2022-01-11 21:12:15:486 110 sec: 314913 operations; 2853.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28534, Max=430079, Min=288768, Avg=349562.55, 90=356351, 99=376063, 99.9=415487, 99.99=415999] 
2022-01-11 21:12:25:487 120 sec: 343591 operations; 2867.8 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28678, Max=399871, Min=296448, Avg=349477.8, 90=355839, 99=362751, 99.9=396287, 99.99=399871] 
2022-01-11 21:12:30:896 125 sec: 359007 operations; 2850.06 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1000, Max=29, Min=0, Avg=0.09, 90=0, 99=1, 99.9=10, 99.99=29] [INSERT: Count=15416, Max=401919, Min=302080, Avg=349848.28, 90=355583, 99=362239, 99.9=394495, 99.99=401663] 
