2022-01-11 21:15:06:165 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:16:129 10 sec: 36325 operations; 3632.5 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=36326, Max=1600511, Min=136448, Avg=521162.91, 90=742911, 99=1529855, 99.9=1595391, 99.99=1599487] 
2022-01-11 21:15:26:130 20 sec: 74591 operations; 3826.6 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=38281, Max=1239039, Min=115776, Avg=517235.12, 90=591359, 99=1134591, 99.9=1222655, 99.99=1239039] 
2022-01-11 21:15:36:130 30 sec: 103976 operations; 2938.5 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=29369, Max=756735, Min=598528, Avg=687964.17, 90=703999, 99=715263, 99.9=756735, 99.99=756735] 
2022-01-11 21:15:46:130 40 sec: 132389 operations; 2841.3 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28413, Max=819711, Min=581632, Avg=696969.79, 90=706047, 99=784895, 99.9=818175, 99.99=819711] 
2022-01-11 21:15:56:130 50 sec: 160851 operations; 2846.2 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28462, Max=753663, Min=657408, Avg=698693.06, 90=705535, 99=714751, 99.9=745983, 99.99=753663] 
2022-01-11 21:16:06:130 60 sec: 189734 operations; 2888.3 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28888, Max=777727, Min=621568, Avg=698523.56, 90=705023, 99=728575, 99.9=770559, 99.99=777727] 
2022-01-11 21:16:16:129 70 sec: 218357 operations; 2862.3 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28618, Max=757247, Min=637440, Avg=698954.71, 90=706047, 99=718335, 99.9=757247, 99.99=757247] 
2022-01-11 21:16:26:130 80 sec: 246773 operations; 2841.6 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28416, Max=779263, Min=614400, Avg=698546.07, 90=706047, 99=723967, 99.9=777727, 99.99=779263] 
2022-01-11 21:16:36:130 90 sec: 275407 operations; 2863.4 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28634, Max=761343, Min=637952, Avg=698608.35, 90=705535, 99=713727, 99.9=747007, 99.99=761343] 
2022-01-11 21:16:46:130 100 sec: 304321 operations; 2891.4 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28914, Max=779263, Min=634368, Avg=699086.28, 90=705535, 99=716799, 99.9=779263, 99.99=779263] 
2022-01-11 21:16:56:130 110 sec: 332758 operations; 2843.7 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28437, Max=760319, Min=618496, Avg=698461.81, 90=706047, 99=718335, 99.9=746495, 99.99=760319] 
2022-01-11 21:17:06:129 120 sec: 361269 operations; 2851.1 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28538, Max=752127, Min=641536, Avg=698662.38, 90=705023, 99=713215, 99.9=738303, 99.99=751615] 
2022-01-11 21:17:11:945 125 sec: 378263 operations; 2921.94 current ops/sec; est completion in 3 hours 39 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.04, 90=0, 99=1, 99.9=11, 99.99=21] [INSERT: Count=16967, Max=781823, Min=618496, Avg=698901.77, 90=706559, 99=744447, 99.9=766975, 99.99=781823] 
