2022-01-11 21:05:45:279 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:55:243 10 sec: 17754 operations; 1775.22 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=17766, Max=634367, Min=83712, Avg=109688.29, 90=109311, 99=441855, 99.9=612351, 99.99=629247] 
2022-01-11 21:06:05:243 20 sec: 36728 operations; 1897.4 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18962, Max=402175, Min=83904, Avg=105308.07, 90=109119, 99=299007, 99.9=398591, 99.99=401919] 
2022-01-11 21:06:15:243 30 sec: 55679 operations; 1895.1 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=18951, Max=231679, Min=82944, Avg=105495.49, 90=110463, 99=152191, 99.9=222207, 99.99=231679] 
2022-01-11 21:06:25:243 40 sec: 74093 operations; 1841.4 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=18414, Max=396287, Min=81920, Avg=108537.81, 90=113535, 99=308735, 99.9=391167, 99.99=396287] 
2022-01-11 21:06:35:243 50 sec: 93621 operations; 1952.8 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19528, Max=155263, Min=80064, Avg=102692.79, 90=108735, 99=124351, 99.9=155007, 99.99=155263] 
2022-01-11 21:06:45:243 60 sec: 112881 operations; 1926 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19265, Max=155391, Min=83840, Avg=103649.57, 90=110847, 99=120703, 99.9=154623, 99.99=155263] 
2022-01-11 21:06:55:243 70 sec: 132359 operations; 1947.8 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19499, Max=152831, Min=83968, Avg=102781.12, 90=108415, 99=131199, 99.9=147199, 99.99=152831] 
2022-01-11 21:07:05:243 80 sec: 151821 operations; 1946.2 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19436, Max=163583, Min=82240, Avg=102648.51, 90=108287, 99=128383, 99.9=143487, 99.99=163455] 
2022-01-11 21:07:15:243 90 sec: 171038 operations; 1921.7 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19217, Max=171903, Min=80896, Avg=104068.94, 90=110527, 99=127551, 99.9=132863, 99.99=138879] 
2022-01-11 21:07:25:243 100 sec: 190039 operations; 1900.1 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19001, Max=154111, Min=81280, Avg=105077.95, 90=113727, 99=135423, 99.9=153855, 99.99=153983] 
2022-01-11 21:07:35:243 110 sec: 209572 operations; 1953.3 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19533, Max=116927, Min=86016, Avg=102452.15, 90=108095, 99=111871, 99.9=115455, 99.99=116735] 
2022-01-11 21:07:45:243 120 sec: 229093 operations; 1952.1 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19525, Max=149631, Min=84224, Avg=102547.25, 90=108543, 99=118335, 99.9=130175, 99.99=149631] 
2022-01-11 21:07:50:357 125 sec: 239051 operations; 1947.2 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.12, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=9954, Max=121727, Min=82624, Avg=103184.21, 90=110399, 99=118655, 99.9=121663, 99.99=121727] 
