2022-01-11 21:01:05:275 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:15:239 10 sec: 4739 operations; 473.9 current ops/sec; est completion in 23 hours 26 minutes [INSERT: Count=4739, Max=549375, Min=80960, Avg=102529.05, 90=104703, 99=542719, 99.9=548863, 99.99=549375] 
2022-01-11 21:01:25:239 20 sec: 9840 operations; 510.1 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=5101, Max=111935, Min=79168, Avg=98043.43, 90=104383, 99=108287, 99.9=110207, 99.99=111935] 
2022-01-11 21:01:35:239 30 sec: 14996 operations; 515.6 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5156, Max=111167, Min=81280, Avg=97023.75, 90=102975, 99=107391, 99.9=110271, 99.99=110847] 
2022-01-11 21:01:45:239 40 sec: 20137 operations; 514.1 current ops/sec; est completion in 22 hours 3 minutes [INSERT: Count=5141, Max=110911, Min=79040, Avg=97339.18, 90=103231, 99=107199, 99.9=109503, 99.99=110911] 
2022-01-11 21:01:55:239 50 sec: 25274 operations; 513.7 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5137, Max=111231, Min=73088, Avg=97191.59, 90=103487, 99=108671, 99.9=110719, 99.99=111231] 
2022-01-11 21:02:05:239 60 sec: 30331 operations; 505.7 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=5057, Max=391423, Min=75072, Avg=98966.67, 90=102847, 99=112447, 99.9=387583, 99.99=391423] 
2022-01-11 21:02:15:239 70 sec: 35464 operations; 513.3 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5133, Max=111871, Min=79424, Avg=97325.3, 90=103807, 99=109055, 99.9=111679, 99.99=111743] 
2022-01-11 21:02:25:239 80 sec: 40609 operations; 514.5 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=5145, Max=111039, Min=74880, Avg=97459.65, 90=103807, 99=108287, 99.9=109951, 99.99=111039] 
2022-01-11 21:02:35:239 90 sec: 45742 operations; 513.3 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=5133, Max=111295, Min=75712, Avg=97158.88, 90=103359, 99=108351, 99.9=111295, 99.99=111295] 
2022-01-11 21:02:45:239 100 sec: 50934 operations; 519.2 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5192, Max=112575, Min=80896, Avg=96543.89, 90=102911, 99=108223, 99.9=112511, 99.99=112575] 
2022-01-11 21:02:55:239 110 sec: 56034 operations; 510 current ops/sec; est completion in 21 hours 46 minutes [INSERT: Count=5100, Max=236159, Min=77888, Avg=97834.87, 90=102975, 99=111295, 99.9=231295, 99.99=232319] 
2022-01-11 21:03:05:239 120 sec: 61210 operations; 517.6 current ops/sec; est completion in 21 hours 44 minutes [INSERT: Count=5176, Max=108479, Min=76672, Avg=96553.2, 90=103231, 99=107391, 99.9=108415, 99.99=108479] 
2022-01-11 21:03:10:335 125 sec: 63705 operations; 489.6 current ops/sec; est completion in 21 hours 47 minutes [CLEANUP: Count=50, Max=9, Min=0, Avg=0.24, 90=0, 99=9, 99.9=9, 99.99=9] [INSERT: Count=2495, Max=151807, Min=78144, Avg=102198.15, 90=128767, 99=146943, 99.9=149631, 99.99=151807] 
