2022-01-11 21:15:06:165 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:16:131 10 sec: 36313 operations; 3631.3 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=36313, Max=1604607, Min=138880, Avg=521839.01, 90=738815, 99=1520639, 99.9=1600511, 99.99=1604607] 
2022-01-11 21:15:26:130 20 sec: 74651 operations; 3833.8 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=38339, Max=1243135, Min=111552, Avg=517188.31, 90=591359, 99=1207295, 99.9=1243135, 99.99=1243135] 
2022-01-11 21:15:36:131 30 sec: 103698 operations; 2904.7 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=29049, Max=756735, Min=599040, Avg=688317.9, 90=704511, 99=709631, 99.9=751103, 99.99=756735] 
2022-01-11 21:15:46:131 40 sec: 132358 operations; 2866 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28657, Max=817151, Min=581120, Avg=696794.38, 90=706047, 99=732159, 99.9=812031, 99.99=812031] 
2022-01-11 21:15:56:130 50 sec: 160955 operations; 2859.7 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28597, Max=753663, Min=644608, Avg=698482.56, 90=705023, 99=711167, 99.9=745471, 99.99=753663] 
2022-01-11 21:16:06:130 60 sec: 189729 operations; 2877.4 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28774, Max=775167, Min=625664, Avg=698517.84, 90=705535, 99=728575, 99.9=751615, 99.99=767487] 
2022-01-11 21:16:16:131 70 sec: 218350 operations; 2862.1 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28621, Max=758271, Min=647168, Avg=698721.03, 90=706047, 99=715263, 99.9=757759, 99.99=758271] 
2022-01-11 21:16:26:131 80 sec: 246644 operations; 2829.4 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28297, Max=778239, Min=614400, Avg=698391.91, 90=705535, 99=733183, 99.9=778239, 99.99=778239] 
2022-01-11 21:16:36:130 90 sec: 275617 operations; 2897.3 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28970, Max=763391, Min=635392, Avg=698216.84, 90=705023, 99=713215, 99.9=751103, 99.99=763391] 
2022-01-11 21:16:46:130 100 sec: 304289 operations; 2867.2 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28672, Max=779775, Min=634368, Avg=699198.55, 90=705535, 99=735231, 99.9=774655, 99.99=779775] 
2022-01-11 21:16:56:130 110 sec: 332638 operations; 2834.9 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28350, Max=760319, Min=615936, Avg=697723.64, 90=705023, 99=711679, 99.9=747007, 99.99=747007] 
2022-01-11 21:17:06:130 120 sec: 361415 operations; 2877.7 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28788, Max=754687, Min=641536, Avg=698253.3, 90=705023, 99=712703, 99.9=738303, 99.99=754687] 
2022-01-11 21:17:11:945 125 sec: 378225 operations; 2891.3 current ops/sec; est completion in 3 hours 39 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=18] [INSERT: Count=16798, Max=778239, Min=618496, Avg=698522.08, 90=706047, 99=759807, 99.9=765439, 99.99=778239] 
