2022-01-11 21:01:05:249 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:15:215 10 sec: 4748 operations; 474.8 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=4748, Max=415231, Min=80960, Avg=102510.95, 90=104895, 99=336127, 99.9=414463, 99.99=415231] 
2022-01-11 21:01:25:214 20 sec: 9866 operations; 511.8 current ops/sec; est completion in 22 hours 31 minutes [INSERT: Count=5118, Max=110207, Min=77376, Avg=97893.11, 90=103615, 99=108799, 99.9=109439, 99.99=109439] 
2022-01-11 21:01:35:215 30 sec: 15010 operations; 514.4 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=5144, Max=113087, Min=79296, Avg=97166.27, 90=103039, 99=108735, 99.9=113087, 99.99=113087] 
2022-01-11 21:01:45:215 40 sec: 20176 operations; 516.6 current ops/sec; est completion in 22 hours 1 minute [INSERT: Count=5166, Max=112447, Min=80000, Avg=96669.03, 90=102527, 99=108607, 99.9=112383, 99.99=112383] 
2022-01-11 21:01:55:215 50 sec: 25303 operations; 512.7 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5127, Max=113535, Min=73088, Avg=97330.45, 90=103423, 99=108607, 99.9=110271, 99.99=113279] 
2022-01-11 21:02:05:214 60 sec: 30330 operations; 502.7 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=5031, Max=387583, Min=78400, Avg=99612.3, 90=104191, 99=118719, 99.9=387583, 99.99=387583] 
2022-01-11 21:02:15:215 70 sec: 35488 operations; 515.8 current ops/sec; est completion in 21 hours 53 minutes [INSERT: Count=5154, Max=111551, Min=76352, Avg=96960.11, 90=103423, 99=107327, 99.9=111487, 99.99=111487] 
2022-01-11 21:02:25:215 80 sec: 40609 operations; 512.1 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=5121, Max=114111, Min=74816, Avg=97452.12, 90=103551, 99=108735, 99.9=112639, 99.99=114111] 
2022-01-11 21:02:35:214 90 sec: 45788 operations; 517.9 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=5179, Max=113279, Min=75712, Avg=96823.81, 90=103359, 99=108671, 99.9=111039, 99.99=112191] 
2022-01-11 21:02:45:215 100 sec: 50931 operations; 514.3 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5143, Max=113151, Min=78656, Avg=97128.59, 90=103295, 99=107583, 99.9=113151, 99.99=113151] 
2022-01-11 21:02:55:215 110 sec: 55952 operations; 502.1 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=5021, Max=237823, Min=77888, Avg=99680.88, 90=104319, 99=111231, 99.9=233599, 99.99=237823] 
2022-01-11 21:03:05:214 120 sec: 61116 operations; 516.4 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5164, Max=111167, Min=80448, Avg=96847.07, 90=103615, 99=107583, 99.9=111039, 99.99=111167] 
2022-01-11 21:03:10:312 125 sec: 63633 operations; 493.72 current ops/sec; est completion in 21 hours 48 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2517, Max=151935, Min=80192, Avg=101254.5, 90=128191, 99=146687, 99.9=151295, 99.99=151935] 
