2022-01-11 21:10:25:525 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:35:490 10 sec: 28719 operations; 2871.9 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28719, Max=1006079, Min=174592, Avg=334835.63, 90=322303, 99=999935, 99.9=1005567, 99.99=1006079] 
2022-01-11 21:10:45:490 20 sec: 58152 operations; 2943.3 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29433, Max=485375, Min=183936, Avg=338849, 90=354559, 99=423167, 99.9=485119, 99.99=485375] 
2022-01-11 21:10:55:490 30 sec: 85325 operations; 2717.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=27173, Max=1077247, Min=90560, Avg=365240.88, 90=356607, 99=1029119, 99.9=1075199, 99.99=1077247] 
2022-01-11 21:11:05:490 40 sec: 114211 operations; 2888.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28886, Max=404735, Min=297984, Avg=349154.36, 90=355839, 99=361983, 99.9=398335, 99.99=404735] 
2022-01-11 21:11:15:490 50 sec: 142650 operations; 2843.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28439, Max=452863, Min=264192, Avg=349329.45, 90=355839, 99=363007, 99.9=435711, 99.99=451583] 
2022-01-11 21:11:25:489 60 sec: 171326 operations; 2867.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28681, Max=393215, Min=302336, Avg=349402.08, 90=355583, 99=360959, 99.9=372991, 99.99=390399] 
2022-01-11 21:11:35:490 70 sec: 199933 operations; 2860.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28602, Max=437247, Min=259712, Avg=349490.18, 90=356351, 99=378111, 99.9=436479, 99.99=437247] 
2022-01-11 21:11:45:490 80 sec: 228532 operations; 2859.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28599, Max=402687, Min=295936, Avg=349212.71, 90=355583, 99=361983, 99.9=392703, 99.99=392959] 
2022-01-11 21:11:55:489 90 sec: 257303 operations; 2877.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28771, Max=425983, Min=281600, Avg=349277.92, 90=356095, 99=367103, 99.9=422655, 99.99=425983] 
2022-01-11 21:12:05:490 100 sec: 285831 operations; 2852.8 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28528, Max=387327, Min=303360, Avg=349405.12, 90=355839, 99=361983, 99.9=387071, 99.99=387327] 
2022-01-11 21:12:15:490 110 sec: 314552 operations; 2872.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28721, Max=433407, Min=266752, Avg=349584.74, 90=355839, 99=369919, 99.9=433151, 99.99=433407] 
2022-01-11 21:12:25:489 120 sec: 343036 operations; 2848.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28484, Max=399871, Min=296448, Avg=349371.14, 90=355583, 99=361727, 99.9=385791, 99.99=399871] 
2022-01-11 21:12:30:894 125 sec: 358636 operations; 2886.22 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.07, 90=0, 99=2, 99.9=12, 99.99=19] [INSERT: Count=15600, Max=401663, Min=302080, Avg=349078.6, 90=355327, 99=366847, 99.9=394239, 99.99=398335] 
