2022-01-11 21:12:45:753 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:55:717 10 sec: 43075 operations; 4307.5 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=43075, Max=1053695, Min=112768, Avg=332557.82, 90=326911, 99=1044479, 99.9=1050623, 99.99=1052671] 
2022-01-11 21:13:05:716 20 sec: 83671 operations; 4059.6 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=40599, Max=1106943, Min=113088, Avg=367195.71, 90=409599, 99=1060863, 99.9=1105919, 99.99=1106943] 
2022-01-11 21:13:15:716 30 sec: 113154 operations; 2948.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=29480, Max=581631, Min=411648, Avg=507013.28, 90=528895, 99=538111, 99.9=576511, 99.99=581631] 
2022-01-11 21:13:25:717 40 sec: 141793 operations; 2863.9 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=28640, Max=636415, Min=413184, Avg=522203.66, 90=530431, 99=583679, 99.9=628223, 99.99=631807] 
2022-01-11 21:13:35:717 50 sec: 170455 operations; 2866.2 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=28661, Max=581631, Min=462848, Avg=523788.03, 90=530431, 99=536063, 99.9=565247, 99.99=581631] 
2022-01-11 21:13:45:716 60 sec: 199182 operations; 2872.7 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28727, Max=609279, Min=435200, Avg=523857.84, 90=530943, 99=558079, 99.9=605183, 99.99=609279] 
2022-01-11 21:13:55:716 70 sec: 227773 operations; 2859.1 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28591, Max=567807, Min=475904, Avg=523711.29, 90=530431, 99=535551, 99.9=565247, 99.99=567807] 
2022-01-11 21:14:05:716 80 sec: 256444 operations; 2867.1 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28688, Max=614399, Min=433920, Avg=523762.11, 90=530943, 99=548863, 99.9=606719, 99.99=614399] 
2022-01-11 21:14:15:716 90 sec: 285064 operations; 2862 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28603, Max=583679, Min=461568, Avg=524063.18, 90=530431, 99=537599, 99.9=564223, 99.99=580095] 
2022-01-11 21:14:25:716 100 sec: 313675 operations; 2861.1 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28611, Max=609279, Min=436224, Avg=523666.4, 90=530943, 99=549375, 99.9=603647, 99.99=607743] 
2022-01-11 21:14:35:717 110 sec: 342322 operations; 2864.7 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28647, Max=578047, Min=476928, Avg=523896.3, 90=530431, 99=536575, 99.9=569343, 99.99=578047] 
2022-01-11 21:14:45:717 120 sec: 370980 operations; 2865.8 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28658, Max=617983, Min=427264, Avg=523867.32, 90=530943, 99=564735, 99.9=617983, 99.99=617983] 
2022-01-11 21:14:51:324 125 sec: 387026 operations; 2861.27 current ops/sec; est completion in 3 hours 34 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.1, 90=0, 99=2, 99.9=14, 99.99=20] [INSERT: Count=16046, Max=571391, Min=463104, Avg=523812.85, 90=529919, 99=535039, 99.9=566783, 99.99=571391] 
