2022-01-11 21:15:06:178 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:16:143 10 sec: 36230 operations; 3623 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=36230, Max=1615871, Min=138752, Avg=523914.46, 90=720383, 99=1603583, 99.9=1615871, 99.99=1615871] 
2022-01-11 21:15:26:143 20 sec: 74421 operations; 3819.1 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=38191, Max=1243135, Min=115776, Avg=517604.45, 90=590847, 99=1221631, 99.9=1243135, 99.99=1243135] 
2022-01-11 21:15:36:143 30 sec: 103576 operations; 2915.5 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=29155, Max=756735, Min=598528, Avg=688308.89, 90=703999, 99=714751, 99.9=756735, 99.99=756735] 
2022-01-11 21:15:46:144 40 sec: 132248 operations; 2867.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28673, Max=819711, Min=581632, Avg=696826.4, 90=706047, 99=767487, 99.9=817151, 99.99=819711] 
2022-01-11 21:15:56:144 50 sec: 160557 operations; 2830.9 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28308, Max=753663, Min=644608, Avg=699010.39, 90=706047, 99=714751, 99.9=745471, 99.99=753663] 
2022-01-11 21:16:06:144 60 sec: 189321 operations; 2876.4 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28768, Max=777727, Min=621568, Avg=698523.28, 90=706047, 99=728575, 99.9=767487, 99.99=775679] 
2022-01-11 21:16:16:143 70 sec: 218253 operations; 2893.2 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28929, Max=754175, Min=636928, Avg=698800.61, 90=706047, 99=719359, 99.9=745983, 99.99=748031] 
2022-01-11 21:16:26:143 80 sec: 246554 operations; 2830.1 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28300, Max=776191, Min=614400, Avg=698502.19, 90=705535, 99=750079, 99.9=773631, 99.99=776191] 
2022-01-11 21:16:36:144 90 sec: 275176 operations; 2862.2 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28622, Max=762879, Min=635392, Avg=698609.96, 90=706047, 99=721407, 99.9=762879, 99.99=762879] 
2022-01-11 21:16:46:144 100 sec: 304268 operations; 2909.2 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=29092, Max=780799, Min=634368, Avg=699411.66, 90=706047, 99=727039, 99.9=780287, 99.99=780799] 
2022-01-11 21:16:56:144 110 sec: 332558 operations; 2829 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28290, Max=761343, Min=615936, Avg=697780.51, 90=705535, 99=712703, 99.9=760831, 99.99=761343] 
2022-01-11 21:17:06:143 120 sec: 361146 operations; 2858.8 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28588, Max=751615, Min=641536, Avg=698713.19, 90=705535, 99=712703, 99.9=717823, 99.99=738303] 
2022-01-11 21:17:11:950 125 sec: 377919 operations; 2888.41 current ops/sec; est completion in 3 hours 39 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.08, 90=0, 99=2, 99.9=17, 99.99=28] [INSERT: Count=16773, Max=782335, Min=618496, Avg=698870.92, 90=706047, 99=764415, 99.9=782335, 99.99=782335] 
