2022-01-11 21:08:05:436 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:15:401 10 sec: 25245 operations; 2524.5 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=25245, Max=897023, Min=132480, Avg=191398.94, 90=188031, 99=830463, 99.9=897023, 99.99=897023] 
2022-01-11 21:08:25:400 20 sec: 53263 operations; 2801.8 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=28018, Max=480511, Min=130176, Avg=178879.79, 90=182655, 99=366847, 99.9=474111, 99.99=480511] 
2022-01-11 21:08:35:401 30 sec: 79839 operations; 2657.6 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=26576, Max=868351, Min=90240, Avg=187948.24, 90=182911, 99=833023, 99.9=858623, 99.99=858623] 
2022-01-11 21:08:45:401 40 sec: 108299 operations; 2846 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28460, Max=218111, Min=129408, Avg=175441.82, 90=181759, 99=186239, 99.9=210047, 99.99=218111] 
2022-01-11 21:08:55:401 50 sec: 136973 operations; 2867.4 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28674, Max=270847, Min=115008, Avg=174707.15, 90=181375, 99=214271, 99.9=246143, 99.99=270847] 
2022-01-11 21:09:05:401 60 sec: 165541 operations; 2856.8 current ops/sec; est completion in 4 hours [INSERT: Count=28568, Max=236799, Min=118144, Avg=174682.25, 90=181247, 99=186239, 99.9=221439, 99.99=236799] 
2022-01-11 21:09:15:400 70 sec: 194127 operations; 2858.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28586, Max=252927, Min=101824, Avg=175122.85, 90=182143, 99=201983, 99.9=239359, 99.99=252927] 
2022-01-11 21:09:25:400 80 sec: 222620 operations; 2849.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28493, Max=232831, Min=113984, Avg=175434.01, 90=182015, 99=186239, 99.9=221951, 99.99=232703] 
2022-01-11 21:09:35:400 90 sec: 251182 operations; 2856.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28562, Max=228223, Min=111744, Avg=175041.34, 90=182015, 99=192511, 99.9=225663, 99.99=228095] 
2022-01-11 21:09:45:401 100 sec: 279833 operations; 2865.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28651, Max=230399, Min=124096, Avg=174725.72, 90=180991, 99=186495, 99.9=229247, 99.99=230271] 
2022-01-11 21:09:55:400 110 sec: 308347 operations; 2851.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28514, Max=227711, Min=116928, Avg=175194.89, 90=182143, 99=208895, 99.9=227711, 99.99=227711] 
2022-01-11 21:10:05:401 120 sec: 336897 operations; 2855 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28550, Max=212735, Min=143232, Avg=175356.36, 90=181887, 99=188031, 99.9=202751, 99.99=212607] 
2022-01-11 21:10:10:608 125 sec: 351711 operations; 2844.47 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.1, 90=0, 99=2, 99.9=13, 99.99=13] [INSERT: Count=14814, Max=188031, Min=153728, Avg=175018.03, 90=181247, 99=185471, 99.9=186879, 99.99=188031] 
