2022-01-11 21:12:45:720 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:55:684 10 sec: 43652 operations; 4364.76 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=43652, Max=955903, Min=115136, Avg=328060.46, 90=334335, 99=878079, 99.9=920575, 99.99=955903] 
2022-01-11 21:13:05:684 20 sec: 84252 operations; 4060 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=40600, Max=1106943, Min=107776, Avg=367594.38, 90=409343, 99=1060863, 99.9=1083391, 99.99=1105919] 
2022-01-11 21:13:15:685 30 sec: 113939 operations; 2968.7 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=29723, Max=581119, Min=411904, Avg=506848.12, 90=528895, 99=534527, 99.9=551423, 99.99=575999] 
2022-01-11 21:13:25:684 40 sec: 142668 operations; 2872.9 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=28696, Max=636415, Min=413696, Avg=522733.64, 90=531455, 99=570879, 99.9=631807, 99.99=636415] 
2022-01-11 21:13:35:684 50 sec: 171229 operations; 2856.1 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=28558, Max=581631, Min=465664, Avg=524318.93, 90=530943, 99=537087, 99.9=561663, 99.99=581631] 
2022-01-11 21:13:45:684 60 sec: 199805 operations; 2857.6 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28576, Max=609279, Min=434944, Avg=524241.4, 90=530943, 99=567807, 99.9=602623, 99.99=609279] 
2022-01-11 21:13:55:685 70 sec: 228376 operations; 2857.1 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28571, Max=567807, Min=475648, Avg=524008.45, 90=530943, 99=536575, 99.9=545279, 99.99=567807] 
2022-01-11 21:14:05:684 80 sec: 256954 operations; 2857.8 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28578, Max=613375, Min=436736, Avg=524141.7, 90=530943, 99=538623, 99.9=602111, 99.99=613375] 
2022-01-11 21:14:15:684 90 sec: 285529 operations; 2857.5 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28575, Max=586751, Min=461824, Avg=524124.35, 90=530943, 99=537087, 99.9=564735, 99.99=586751] 
2022-01-11 21:14:25:684 100 sec: 314130 operations; 2860.1 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28601, Max=614399, Min=432128, Avg=524409.38, 90=530943, 99=570367, 99.9=609791, 99.99=614399] 
2022-01-11 21:14:35:685 110 sec: 342756 operations; 2862.6 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28628, Max=578047, Min=474624, Avg=524334.3, 90=530943, 99=537087, 99.9=562687, 99.99=578047] 
2022-01-11 21:14:45:684 120 sec: 371343 operations; 2858.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28585, Max=612863, Min=427008, Avg=524139.11, 90=530943, 99=562687, 99.9=612863, 99.99=612863] 
2022-01-11 21:14:51:298 125 sec: 387517 operations; 2881.53 current ops/sec; est completion in 3 hours 34 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.1, 90=0, 99=2, 99.9=15, 99.99=28] [INSERT: Count=16174, Max=571391, Min=463360, Avg=524266.67, 90=530431, 99=537599, 99.9=566783, 99.99=571391] 
