2022-01-11 21:01:05:288 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:15:253 10 sec: 4772 operations; 477.2 current ops/sec; est completion in 23 hours 16 minutes [INSERT: Count=4772, Max=569855, Min=81984, Avg=101990.69, 90=104767, 99=534015, 99.9=569343, 99.99=569855] 
2022-01-11 21:01:25:253 20 sec: 9901 operations; 512.9 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=5137, Max=111871, Min=77248, Avg=97265.72, 90=103423, 99=107519, 99.9=110143, 99.99=111871] 
2022-01-11 21:01:35:253 30 sec: 15067 operations; 516.6 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5158, Max=111295, Min=79168, Avg=96824.79, 90=102463, 99=106815, 99.9=110655, 99.99=111231] 
2022-01-11 21:01:45:253 40 sec: 20177 operations; 511 current ops/sec; est completion in 22 hours [INSERT: Count=5110, Max=111231, Min=79936, Avg=97738.7, 90=104255, 99=108287, 99.9=111231, 99.99=111231] 
2022-01-11 21:01:55:253 50 sec: 25298 operations; 512.1 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5121, Max=110591, Min=73088, Avg=97857.83, 90=104127, 99=109119, 99.9=110399, 99.99=110591] 
2022-01-11 21:02:05:253 60 sec: 30311 operations; 501.3 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5013, Max=391423, Min=78400, Avg=99824.64, 90=103487, 99=112255, 99.9=387327, 99.99=387583] 
2022-01-11 21:02:15:253 70 sec: 35392 operations; 508.1 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=5081, Max=111679, Min=76416, Avg=98040.88, 90=103935, 99=108415, 99.9=111295, 99.99=111423] 
2022-01-11 21:02:25:253 80 sec: 40553 operations; 516.1 current ops/sec; est completion in 21 hours 53 minutes [INSERT: Count=5161, Max=114175, Min=74880, Avg=97241.14, 90=103295, 99=109183, 99.9=114175, 99.99=114175] 
2022-01-11 21:02:35:253 90 sec: 45698 operations; 514.5 current ops/sec; est completion in 21 hours 51 minutes [INSERT: Count=5145, Max=113279, Min=75776, Avg=97148.77, 90=103679, 99=108415, 99.9=112191, 99.99=113023] 
2022-01-11 21:02:45:253 100 sec: 50804 operations; 510.6 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=5106, Max=112447, Min=81600, Avg=97832.21, 90=103551, 99=109183, 99.9=111871, 99.99=112447] 
2022-01-11 21:02:55:253 110 sec: 55888 operations; 508.4 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=5084, Max=237695, Min=79872, Avg=98299.22, 90=104255, 99=111039, 99.9=231423, 99.99=233727] 
2022-01-11 21:03:05:253 120 sec: 61031 operations; 514.3 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=5144, Max=110975, Min=80448, Avg=97046.26, 90=103295, 99=107455, 99.9=110911, 99.99=110975] 
2022-01-11 21:03:10:359 125 sec: 63555 operations; 494.32 current ops/sec; est completion in 21 hours 50 minutes [CLEANUP: Count=50, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2523, Max=151807, Min=80192, Avg=101271.53, 90=130111, 99=147071, 99.9=149503, 99.99=151807] 
