2022-01-11 21:03:25:292 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:35:258 10 sec: 9254 operations; 925.4 current ops/sec; est completion in 12 hours [INSERT: Count=9254, Max=565759, Min=81024, Avg=105288.87, 90=105663, 99=398591, 99.9=563199, 99.99=565759] 
2022-01-11 21:03:45:257 20 sec: 19318 operations; 1006.4 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=10064, Max=113727, Min=82176, Avg=99244.51, 90=105087, 99=110079, 99.9=111615, 99.99=113727] 
2022-01-11 21:03:55:257 30 sec: 29144 operations; 982.6 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9826, Max=399103, Min=81920, Avg=101896.51, 90=105791, 99=311807, 99.9=389375, 99.99=399103] 
2022-01-11 21:04:05:257 40 sec: 39230 operations; 1008.6 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=10086, Max=115263, Min=78464, Avg=99197.61, 90=104895, 99=108863, 99.9=110079, 99.99=110783] 
2022-01-11 21:04:15:258 50 sec: 49342 operations; 1011.2 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10112, Max=116287, Min=82432, Avg=98821.62, 90=104511, 99=110655, 99.9=114815, 99.99=116287] 
2022-01-11 21:04:25:257 60 sec: 59259 operations; 991.7 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9917, Max=237183, Min=80320, Avg=100830.97, 90=106751, 99=157311, 99.9=215295, 99.99=237055] 
2022-01-11 21:04:35:257 70 sec: 69084 operations; 982.5 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9825, Max=153599, Min=80064, Avg=101659.5, 90=107007, 99=143103, 99.9=153343, 99.99=153599] 
2022-01-11 21:04:45:257 80 sec: 79185 operations; 1010.1 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10101, Max=112127, Min=83072, Avg=99113.31, 90=105087, 99=109055, 99.9=111295, 99.99=112063] 
2022-01-11 21:04:55:257 90 sec: 89249 operations; 1006.4 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10073, Max=133375, Min=81472, Avg=99345.7, 90=104959, 99=109695, 99.9=114751, 99.99=133375] 
2022-01-11 21:05:05:257 100 sec: 99257 operations; 1000.8 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=9999, Max=114623, Min=81536, Avg=99967.64, 90=105407, 99=109823, 99.9=113087, 99.99=114623] 
2022-01-11 21:05:15:257 110 sec: 109311 operations; 1005.4 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=10054, Max=145151, Min=77504, Avg=99331.42, 90=104831, 99=109183, 99.9=140543, 99.99=145151] 
2022-01-11 21:05:25:258 120 sec: 119402 operations; 1009.1 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=10091, Max=113151, Min=80896, Avg=99112.39, 90=105151, 99=110143, 99.9=111679, 99.99=111743] 
2022-01-11 21:05:30:372 125 sec: 124561 operations; 1008.6 current ops/sec; est completion in 11 hours 7 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=5159, Max=146687, Min=83584, Avg=99860.2, 90=105791, 99=136959, 99.9=142975, 99.99=146047] 
