2022-01-11 21:08:05:436 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:08:15:400 10 sec: 25156 operations; 2515.6 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=25156, Max=903679, Min=133504, Avg=192063.61, 90=187647, 99=880127, 99.9=902655, 99.99=902655] 
2022-01-11 21:08:25:399 20 sec: 53162 operations; 2800.6 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=28006, Max=489471, Min=130816, Avg=179001.3, 90=182783, 99=411391, 99.9=489471, 99.99=489471] 
2022-01-11 21:08:35:400 30 sec: 79677 operations; 2651.5 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=26515, Max=871423, Min=103360, Avg=188268.31, 90=183167, 99=820223, 99.9=859647, 99.99=868351] 
2022-01-11 21:08:45:399 40 sec: 108256 operations; 2857.9 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28579, Max=209663, Min=129408, Avg=174784.91, 90=180991, 99=185087, 99.9=206591, 99.99=209535] 
2022-01-11 21:08:55:399 50 sec: 136948 operations; 2869.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28692, Max=270847, Min=114304, Avg=174573.14, 90=181119, 99=204031, 99.9=245247, 99.99=270847] 
2022-01-11 21:09:05:399 60 sec: 165541 operations; 2859.3 current ops/sec; est completion in 4 hours [INSERT: Count=28593, Max=237055, Min=125696, Avg=174856.4, 90=181503, 99=186879, 99.9=237055, 99.99=237055] 
2022-01-11 21:09:15:400 70 sec: 194029 operations; 2848.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28488, Max=253055, Min=98944, Avg=175308.43, 90=181887, 99=186367, 99.9=248447, 99.99=253055] 
2022-01-11 21:09:25:399 80 sec: 222548 operations; 2851.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28519, Max=236031, Min=114048, Avg=175838.53, 90=182143, 99=187263, 99.9=230783, 99.99=235903] 
2022-01-11 21:09:35:399 90 sec: 250949 operations; 2840.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28401, Max=229375, Min=110976, Avg=175741.15, 90=182783, 99=194431, 99.9=227071, 99.99=229375] 
2022-01-11 21:09:45:399 100 sec: 279611 operations; 2866.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28662, Max=229503, Min=124096, Avg=174694.11, 90=181119, 99=186623, 99.9=228351, 99.99=229503] 
2022-01-11 21:09:55:400 110 sec: 308159 operations; 2854.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28549, Max=227071, Min=117632, Avg=174865.85, 90=181887, 99=205695, 99.9=225407, 99.99=227071] 
2022-01-11 21:10:05:399 120 sec: 336762 operations; 2860.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28602, Max=212095, Min=143232, Avg=174542.09, 90=181119, 99=186367, 99.9=207871, 99.99=212095] 
2022-01-11 21:10:10:607 125 sec: 351713 operations; 2870.78 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=14951, Max=187647, Min=153728, Avg=174942.52, 90=180991, 99=185727, 99.9=187519, 99.99=187647] 
