2022-01-11 21:03:25:280 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:35:245 10 sec: 9229 operations; 922.81 current ops/sec; est completion in 12 hours 2 minutes [INSERT: Count=9229, Max=632831, Min=79360, Avg=105394.55, 90=105791, 99=557567, 99.9=626687, 99.99=630783] 
2022-01-11 21:03:45:245 20 sec: 19347 operations; 1011.9 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=10118, Max=111615, Min=82880, Avg=98899.74, 90=104703, 99=108095, 99.9=110527, 99.99=111615] 
2022-01-11 21:03:55:245 30 sec: 29070 operations; 972.3 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=9723, Max=399359, Min=81856, Avg=102617.85, 90=106175, 99=300031, 99.9=389119, 99.99=399359] 
2022-01-11 21:04:05:245 40 sec: 39116 operations; 1004.6 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=10046, Max=115071, Min=78400, Avg=99569.54, 90=104767, 99=109247, 99.9=111423, 99.99=112063] 
2022-01-11 21:04:15:245 50 sec: 49218 operations; 1010.2 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=10117, Max=116735, Min=81856, Avg=99097.76, 90=104895, 99=110463, 99.9=116607, 99.99=116735] 
2022-01-11 21:04:25:245 60 sec: 59168 operations; 995 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9935, Max=236927, Min=80320, Avg=100370.36, 90=105535, 99=147199, 99.9=215295, 99.99=236927] 
2022-01-11 21:04:35:245 70 sec: 68971 operations; 980.3 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9803, Max=155135, Min=80064, Avg=101979.96, 90=107135, 99=143359, 99.9=150271, 99.99=155135] 
2022-01-11 21:04:45:245 80 sec: 79016 operations; 1004.5 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10045, Max=112575, Min=82048, Avg=99752.17, 90=105279, 99=109823, 99.9=111487, 99.99=112511] 
2022-01-11 21:04:55:245 90 sec: 89072 operations; 1005.6 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10056, Max=133375, Min=84096, Avg=99403.01, 90=104831, 99=109823, 99.9=111615, 99.99=133375] 
2022-01-11 21:05:05:245 100 sec: 99079 operations; 1000.7 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10007, Max=112959, Min=81600, Avg=99896, 90=105215, 99=110719, 99.9=112895, 99.99=112959] 
2022-01-11 21:05:15:245 110 sec: 109079 operations; 1000 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10000, Max=142207, Min=81792, Avg=99901, 90=105407, 99=110271, 99.9=141951, 99.99=142207] 
2022-01-11 21:05:25:245 120 sec: 119105 operations; 1002.6 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=10026, Max=113087, Min=80896, Avg=99811.75, 90=105343, 99=108543, 99.9=111103, 99.99=112511] 
2022-01-11 21:05:30:367 125 sec: 124215 operations; 997.66 current ops/sec; est completion in 11 hours 9 minutes [CLEANUP: Count=100, Max=17, Min=0, Avg=0.25, 90=0, 99=4, 99.9=17, 99.99=17] [INSERT: Count=5110, Max=146559, Min=83584, Avg=100234.18, 90=106239, 99=138111, 99.9=146431, 99.99=146559] 
