2022-01-11 21:10:25:523 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:35:487 10 sec: 29144 operations; 2914.4 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29144, Max=909311, Min=175744, Avg=330224.28, 90=320767, 99=880639, 99.9=907775, 99.99=908287] 
2022-01-11 21:10:45:487 20 sec: 58585 operations; 2944.1 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29442, Max=485375, Min=184064, Avg=337686.82, 90=354303, 99=418303, 99.9=469759, 99.99=485375] 
2022-01-11 21:10:55:487 30 sec: 86125 operations; 2754 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=27539, Max=1069055, Min=129088, Avg=365496.43, 90=356607, 99=955903, 99.9=1029119, 99.99=1046527] 
2022-01-11 21:11:05:487 40 sec: 114486 operations; 2836.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28361, Max=399615, Min=319232, Avg=349191.21, 90=356351, 99=361727, 99.9=389887, 99.99=398335] 
2022-01-11 21:11:15:487 50 sec: 143285 operations; 2879.9 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28799, Max=462079, Min=235136, Avg=349087.41, 90=356607, 99=400639, 99.9=451071, 99.99=452863] 
2022-01-11 21:11:25:487 60 sec: 171856 operations; 2857.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28571, Max=400639, Min=306432, Avg=349577.24, 90=356095, 99=363263, 99.9=393727, 99.99=398591] 
2022-01-11 21:11:35:487 70 sec: 200512 operations; 2865.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28656, Max=437247, Min=259200, Avg=348951.26, 90=355583, 99=367103, 99.9=424191, 99.99=437247] 
2022-01-11 21:11:45:487 80 sec: 229228 operations; 2871.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28716, Max=397311, Min=295680, Avg=349174.04, 90=355839, 99=362751, 99.9=382463, 99.99=397311] 
2022-01-11 21:11:55:487 90 sec: 257740 operations; 2851.2 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28515, Max=431359, Min=265472, Avg=349164.66, 90=356095, 99=365311, 99.9=422911, 99.99=431359] 
2022-01-11 21:12:05:487 100 sec: 286453 operations; 2871.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28710, Max=387583, Min=303616, Avg=349275.09, 90=355839, 99=364287, 99.9=382207, 99.99=387583] 
2022-01-11 21:12:15:487 110 sec: 314974 operations; 2852.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28521, Max=434431, Min=264192, Avg=349516.25, 90=355839, 99=393983, 99.9=429823, 99.99=430079] 
2022-01-11 21:12:25:487 120 sec: 343695 operations; 2872.1 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28721, Max=400127, Min=296448, Avg=349369.28, 90=355839, 99=362495, 99.9=396543, 99.99=399871] 
2022-01-11 21:12:30:896 125 sec: 359111 operations; 2849.54 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1000, Max=24, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=24] [INSERT: Count=15416, Max=402175, Min=302336, Avg=349404.51, 90=355839, 99=362239, 99.9=401919, 99.99=402175] 
